,GalaxyId,Q5
7362,208381,1
7363,208388,1
7364,208394,1
7365,208397,1
7366,208417,0
7367,208431,1
7368,208435,0
7369,208469,2
7370,208474,2
7371,208508,1
7372,208521,2
7373,208529,2
7374,208555,2
7375,208563,1
7376,208596,2
7377,208614,2
7378,208628,2
7379,208631,2
7380,208635,1
7381,208659,1
7382,208663,1
7383,208664,0
7384,208686,1
7385,208697,2
7386,208708,1
7387,208750,0
7388,208763,3
7389,208770,2
7390,208787,1
7391,208792,0
7392,208805,2
7393,208811,2
7394,208822,2
7395,208838,1
7396,208852,0
7397,208887,2
7398,208889,2
7399,208903,1
7400,208923,0
7401,208927,2
7402,208929,2
7403,208932,1
7404,208946,2
7405,208949,2
7406,208979,0
7407,209001,2
7408,209064,2
7409,209065,2
7410,209075,0
7411,209097,1
7412,209112,2
7413,209125,1
7414,209138,2
7415,209140,2
7416,209150,3
7417,209154,1
7418,209192,1
7419,209196,1
7420,209210,1
7421,209225,2
7422,209240,1
7423,209265,2
7424,209273,2
7425,209275,2
7426,209291,1
7427,209317,1
7428,209321,2
7429,209354,1
7430,209401,1
7431,209405,0
7432,209407,1
7433,209409,0
7434,209411,0
7435,209434,0
7436,209456,3
7437,209457,2
7438,209473,1
7439,209486,2
7440,209493,1
7441,209529,2
7442,209536,1
7443,209575,0
7444,209601,2
7445,209611,1
7446,209612,2
7447,209615,2
7448,209618,2
7449,209641,1
7450,209647,2
7451,209652,1
7452,209657,1
7453,209681,2
7454,209686,1
7455,209691,2
7456,209734,2
7457,209789,2
7458,209806,1
7459,209813,0
7460,209819,2
7461,209823,2
7462,209826,1
7463,209834,1
7464,209841,2
7465,209844,3
7466,209846,1
7467,209849,2
7468,209850,3
7469,209858,1
7470,209859,1
7471,209877,2
7472,209880,0
7473,209887,2
7474,209902,2
7475,209908,2
7476,209914,1
7477,209934,3
7478,209936,0
7479,209957,1
7480,209965,2
7481,209984,0
7482,209986,0
7483,209994,2
7484,209998,1
7485,210003,2
7486,210019,2
7487,210020,2
7488,210027,1
7489,210032,2
7490,210045,2
7491,210081,1
7492,210094,1
7493,210108,2
7494,210143,2
7495,210148,1
7496,210179,2
7497,210212,1
7498,210215,0
7499,210228,1
7500,210232,2
7501,210243,2
7502,210247,1
7503,210249,1
7504,210260,3
7505,210270,2
7506,210278,2
7507,210366,3
7508,210372,0
7509,210377,2
7510,210378,1
7511,210388,1
7512,210392,0
7513,210401,1
7514,210409,1
7515,210430,1
7516,210435,3
7517,210452,2
7518,210465,0
7519,210467,2
7520,210497,2
7521,210562,1
7522,210574,2
7523,210583,1
7524,210591,0
7525,210656,2
7526,210671,2
7527,210698,0
7528,210703,2
7529,210715,1
7530,210721,1
7531,210745,2
7532,210756,2
7533,210760,0
7534,210776,1
7535,210789,0
7536,210803,1
7537,210845,2
7538,210860,2
7539,210883,2
7540,210898,1
7541,210901,2
7542,210907,1
7543,210922,2
7544,210930,1
7545,210950,1
7546,210967,2
7547,210972,1
7548,210992,1
7549,210994,0
7550,210995,1
7551,211003,2
7552,211007,1
7553,211031,2
7554,211039,1
7555,211061,1
7556,211077,1
7557,211113,0
7558,211143,2
7559,211194,1
7560,211220,2
7561,211249,2
7562,211269,0
7563,211272,1
7564,211275,1
7565,211292,2
7566,211294,2
7567,211311,0
7568,211322,2
7569,211325,2
7570,211334,2
7571,211335,0
7572,211350,1
7573,211358,1
7574,211370,2
7575,211404,2
7576,211413,1
7577,211437,1
7578,211440,2
7579,211459,1
7580,211484,1
7581,211504,2
7582,211552,1
7583,211561,1
7584,211585,1
7585,211587,2
7586,211598,1
7587,211602,2
7588,211603,2
7589,211608,1
7590,211621,2
7591,211628,2
7592,211641,1
7593,211643,1
7594,211652,2
7595,211666,1
7596,211676,2
7597,211677,1
7598,211681,2
7599,211719,2
7600,211727,2
7601,211738,0
7602,211744,2
7603,211745,1
7604,211760,0
7605,211770,2
7606,211774,1
7607,211777,2
7608,211793,2
7609,211794,1
7610,211801,1
7611,211803,2
7612,211827,2
7613,211844,2
7614,211851,1
7615,211857,0
7616,211883,2
7617,211895,1
7618,211908,2
7619,211942,1
7620,211947,1
7621,211948,0
7622,211955,1
7623,211966,1
7624,211972,1
7625,211973,1
7626,211988,2
7627,211990,2
7628,212017,1
7629,212018,2
7630,212022,1
7631,212039,2
7632,212062,1
7633,212073,2
7634,212075,2
7635,212091,2
7636,212123,2
7637,212141,0
7638,212151,2
7639,212161,1
7640,212169,1
7641,212177,2
7642,212179,2
7643,212204,2
7644,212229,0
7645,212232,0
7646,212235,1
7647,212239,1
7648,212271,0
7649,212285,2
7650,212288,0
7651,212293,3
7652,212302,3
7653,212391,0
7654,212398,2
7655,212399,2
7656,212404,2
7657,212409,2
7658,212448,2
7659,212461,1
7660,212462,2
7661,212474,2
7662,212487,1
7663,212494,2
7664,212497,0
7665,212506,1
7666,212528,1
7667,212533,1
7668,212535,1
7669,212559,2
7670,212585,1
7671,212595,2
7672,212601,1
7673,212610,1
7674,212652,0
7675,212662,1
7676,212720,2
7677,212734,1
7678,212749,2
7679,212795,1
7680,212827,0
7681,212849,2
7682,212879,2
7683,212886,0
7684,212895,1
7685,212911,1
7686,212925,1
7687,212980,2
7688,212984,3
7689,213009,1
7690,213021,2
7691,213047,2
7692,213112,1
7693,213118,2
7694,213122,1
7695,213134,1
7696,213153,2
7697,213163,1
7698,213171,1
7699,213187,2
7700,213190,1
7701,213192,2
7702,213201,2
7703,213239,1
7704,213286,2
7705,213292,1
7706,213295,1
7707,213312,3
7708,213331,1
7709,213418,2
7710,213431,3
7711,213434,1
7712,213439,2
7713,213446,2
7714,213477,1
7715,213511,0
7716,213514,1
7717,213557,0
7718,213567,0
7719,213581,1
7720,213602,1
7721,213606,3
7722,213622,1
7723,213633,1
7724,213656,1
7725,213660,3
7726,213702,1
7727,213711,1
7728,213714,0
7729,213715,2
7730,213716,1
7731,213718,2
7732,213727,2
7733,213732,2
7734,213733,2
7735,213743,1
7736,213747,3
7737,213757,2
7738,213765,1
7739,213767,2
7740,213773,2
7741,213840,1
7742,213863,0
7743,213874,2
7744,213881,1
7745,213921,1
7746,213936,0
7747,213944,2
7748,213949,1
7749,213980,1
7750,214007,2
7751,214021,2
7752,214038,1
7753,214046,1
7754,214060,1
7755,214067,0
7756,214076,1
7757,214090,3
7758,214094,1
7759,214108,2
7760,214113,2
7761,214144,2
7762,214148,0
7763,214165,2
7764,214187,1
7765,214250,2
7766,214251,2
7767,214317,2
7768,214345,0
7769,214366,2
7770,214376,2
7771,214387,2
7772,214392,2
7773,214474,2
7774,214481,0
7775,214539,1
7776,214554,2
7777,214566,3
7778,214577,1
7779,214605,2
7780,214624,0
7781,214626,0
7782,214639,2
7783,214651,2
7784,214656,2
7785,214705,2
7786,214708,2
7787,214711,2
7788,214717,1
7789,214718,2
7790,214726,1
7791,214743,2
7792,214751,2
7793,214780,1
7794,214790,1
7795,214805,3
7796,214809,2
7797,214818,1
7798,214831,2
7799,214833,1
7800,214851,1
7801,214859,0
7802,214862,1
7803,214865,2
7804,214878,1
7805,214884,1
7806,214892,1
7807,214924,2
7808,214927,1
7809,214933,0
7810,214941,1
7811,214950,1
7812,214955,1
7813,214965,2
7814,214969,1
7815,214976,2
7816,214991,3
7817,215006,0
7818,215017,1
7819,215019,1
7820,215067,0
7821,215075,3
7822,215082,0
7823,215084,1
7824,215101,0
7825,215102,1
7826,215108,3
7827,215112,1
7828,215129,1
7829,215152,1
7830,215163,0
7831,215181,1
7832,215184,0
7833,215191,2
7834,215200,2
7835,215204,1
7836,215225,3
7837,215227,1
7838,215231,1
7839,215253,2
7840,215268,2
7841,215271,0
7842,215276,1
7843,215291,2
7844,215292,1
7845,215297,1
7846,215317,2
7847,215318,2
7848,215332,1
7849,215333,2
7850,215353,0
7851,215362,2
7852,215366,2
7853,215390,2
7854,215406,1
7855,215422,2
7856,215424,2
7857,215427,2
7858,215439,2
7859,215444,1
7860,215451,2
7861,215456,2
7862,215463,2
7863,215476,1
7864,215499,1
7865,215530,2
7866,215537,1
7867,215549,2
7868,215581,1
7869,215613,1
7870,215614,1
7871,215635,2
7872,215640,2
7873,215645,1
7874,215724,0
7875,215730,1
7876,215734,2
7877,215735,2
7878,215743,3
7879,215753,2
7880,215766,2
7881,215773,2
7882,215779,1
7883,215828,0
7884,215858,1
7885,215919,3
7886,215947,2
7887,215986,2
7888,215989,1
7889,216021,0
7890,216032,1
7891,216055,1
7892,216068,0
7893,216077,1
7894,216078,2
7895,216090,2
7896,216107,2
7897,216111,2
7898,216113,1
7899,216129,2
7900,216157,2
7901,216165,1
7902,216168,3
7903,216169,0
7904,216170,0
7905,216182,2
7906,216204,2
7907,216217,1
7908,216224,2
7909,216226,1
7910,216248,1
7911,216270,1
7912,216303,2
7913,216305,1
7914,216306,2
7915,216326,1
7916,216327,2
7917,216339,2
7918,216343,2
7919,216358,1
7920,216367,1
7921,216372,2
7922,216373,2
7923,216389,1
7924,216436,1
7925,216443,0
7926,216448,2
7927,216483,1
7928,216492,1
7929,216493,2
7930,216501,1
7931,216567,1
7932,216570,1
7933,216599,2
7934,216604,2
7935,216613,2
7936,216614,2
7937,216615,1
7938,216622,1
7939,216630,3
7940,216637,1
7941,216671,1
7942,216672,0
7943,216676,1
7944,216687,1
7945,216706,2
7946,216709,1
7947,216716,2
7948,216727,2
7949,216743,2
7950,216745,1
7951,216754,0
7952,216763,2
7953,216766,1
7954,216773,3
7955,216785,1
7956,216816,2
7957,216827,2
7958,216842,1
7959,216874,2
7960,216881,1
7961,216888,0
7962,216929,1
7963,216935,1
7964,216940,1
7965,216943,0
7966,216985,1
7967,216988,3
7968,216991,2
7969,216997,2
7970,217000,2
7971,217003,2
7972,217011,3
7973,217034,1
7974,217045,1
7975,217046,2
7976,217047,2
7977,217048,2
7978,217049,3
7979,217056,2
7980,217072,2
7981,217132,0
7982,217142,2
7983,217153,1
7984,217161,2
7985,217169,1
7986,217179,2
7987,217194,1
7988,217199,0
7989,217289,1
7990,217293,1
7991,217311,1
7992,217327,0
7993,217340,1
7994,217354,1
7995,217398,3
7996,217444,1
7997,217454,1
7998,217477,2
7999,217496,2
8000,217502,1
8001,217532,1
8002,217602,3
8003,217618,2
8004,217619,2
8005,217644,2
8006,217677,1
8007,217695,1
8008,217697,2
8009,217735,2
8010,217740,2
8011,217752,1
8012,217760,1
8013,217762,2
8014,217764,2
8015,217765,0
8016,217771,2
8017,217779,1
8018,217795,1
8019,217804,1
8020,217805,1
8021,217809,2
8022,217814,2
8023,217826,0
8024,217832,1
8025,217834,1
8026,217836,2
8027,217841,2
8028,217843,0
8029,217856,0
8030,217874,0
8031,217877,2
8032,217905,2
8033,217913,2
8034,217914,1
8035,217915,1
8036,217931,2
8037,217936,2
8038,217954,0
8039,217966,1
8040,217984,0
8041,217989,0
8042,217991,1
8043,218043,2
8044,218055,2
8045,218078,1
8046,218082,1
8047,218133,2
8048,218136,2
8049,218139,2
8050,218173,2
8051,218190,2
8052,218236,1
8053,218238,3
8054,218268,2
8055,218269,0
8056,218281,0
8057,218299,0
8058,218318,1
8059,218325,1
8060,218334,2
8061,218375,1
8062,218377,0
8063,218381,2
8064,218391,1
8065,218446,0
8066,218449,0
8067,218483,1
8068,218493,1
8069,218509,1
8070,218518,0
8071,218541,2
8072,218549,1
8073,218550,2
8074,218573,1
8075,218582,2
8076,218583,2
8077,218587,1
8078,218594,1
8079,218616,2
8080,218625,2
8081,218634,1
8082,218637,2
8083,218643,0
8084,218644,2
8085,218655,2
8086,218669,2
8087,218681,2
8088,218685,0
8089,218701,1
8090,218707,2
8091,218717,2
8092,218735,2
8093,218736,1
8094,218825,2
8095,218832,3
8096,218858,2
8097,218876,2
8098,218901,2
8099,218906,2
8100,218910,2
8101,218964,1
8102,218971,1
8103,219000,1
8104,219015,2
8105,219029,1
8106,219037,1
8107,219045,2
8108,219047,0
8109,219077,1
8110,219105,1
8111,219144,2
8112,219148,2
8113,219153,1
8114,219156,0
8115,219161,2
8116,219175,3
8117,219181,2
8118,219184,0
8119,219187,2
8120,219191,2
8121,219195,0
8122,219213,2
8123,219229,0
8124,219252,1
8125,219255,1
8126,219261,2
8127,219263,0
8128,219286,1
8129,219298,1
8130,219319,1
8131,219324,1
8132,219327,1
8133,219352,2
8134,219366,1
8135,219367,2
8136,219373,1
8137,219416,2
8138,219431,1
8139,219441,1
8140,219453,0
8141,219465,2
8142,219486,2
8143,219489,2
8144,219495,1
8145,219515,1
8146,219528,0
8147,219546,2
8148,219575,2
8149,219595,1
8150,219618,1
8151,219624,0
8152,219625,1
8153,219648,3
8154,219724,2
8155,219749,1
8156,219781,1
8157,219786,2
8158,219827,1
8159,219836,2
8160,219853,2
8161,219872,2
8162,219886,2
8163,219888,2
8164,219917,1
8165,219922,0
8166,219952,0
8167,219958,2
8168,219963,2
8169,219990,3
8170,220023,1
8171,220028,1
8172,220050,1
8173,220070,1
8174,220071,1
8175,220076,1
8176,220121,1
8177,220148,2
8178,220158,1
8179,220161,1
8180,220162,2
8181,220171,2
8182,220181,0
8183,220225,2
8184,220231,0
8185,220284,1
8186,220322,2
8187,220379,1
8188,220401,2
8189,220425,2
8190,220483,2
8191,220490,2
8192,220493,1
8193,220506,2
8194,220530,0
8195,220579,0
8196,220599,2
8197,220601,1
8198,220622,0
8199,220629,1
8200,220657,2
8201,220659,2
8202,220677,1
8203,220684,1
8204,220711,1
8205,220713,1
8206,220727,1
8207,220730,0
8208,220731,1
8209,220753,2
8210,220758,0
8211,220760,2
8212,220770,1
8213,220783,3
8214,220787,1
8215,220800,1
8216,220801,2
8217,220802,1
8218,220810,1
8219,220826,1
8220,220833,2
8221,220849,2
8222,220851,0
8223,220861,1
8224,220893,0
8225,220908,2
8226,220920,1
8227,220923,1
8228,220938,2
8229,220942,2
8230,220954,2
8231,220966,2
8232,220972,0
8233,220997,2
8234,221004,1
8235,221011,0
8236,221027,2
8237,221039,1
8238,221044,2
8239,221052,2
8240,221064,2
8241,221102,1
8242,221103,0
8243,221108,1
8244,221146,2
8245,221150,2
8246,221153,2
8247,221172,1
8248,221184,2
8249,221196,0
8250,221200,0
8251,221206,2
8252,221242,1
8253,221249,3
8254,221262,0
8255,221278,2
8256,221285,2
8257,221311,1
8258,221355,1
8259,221356,1
8260,221358,1
8261,221377,1
8262,221382,2
8263,221392,2
8264,221404,2
8265,221417,1
8266,221425,1
8267,221443,0
8268,221470,2
8269,221497,2
8270,221517,2
8271,221532,1
8272,221541,1
8273,221551,2
8274,221555,0
8275,221571,1
8276,221588,1
8277,221622,2
8278,221680,2
8279,221686,1
8280,221696,2
8281,221714,2
8282,221716,3
8283,221756,1
8284,221759,2
8285,221778,1
8286,221786,3
8287,221793,0
8288,221879,1
8289,221902,3
8290,221915,2
8291,221939,2
8292,221942,2
8293,221952,2
8294,221957,2
8295,221978,2
8296,221996,0
8297,222029,0
8298,222055,0
8299,222064,2
8300,222067,1
8301,222070,3
8302,222095,2
8303,222098,1
8304,222113,2
8305,222120,2
8306,222123,3
8307,222150,1
8308,222158,2
8309,222165,1
8310,222197,1
8311,222208,1
8312,222235,0
8313,222245,2
8314,222249,2
8315,222251,2
8316,222271,1
8317,222276,0
8318,222306,2
8319,222332,2
8320,222336,2
8321,222344,1
8322,222354,2
8323,222387,1
8324,222392,2
8325,222408,2
8326,222447,0
8327,222448,1
8328,222467,2
8329,222491,2
8330,222505,1
8331,222513,0
8332,222521,2
8333,222526,2
8334,222531,0
8335,222541,2
8336,222542,1
8337,222553,2
8338,222563,0
8339,222584,2
8340,222596,0
8341,222656,2
8342,222677,1
8343,222714,2
8344,222722,1
8345,222735,2
8346,222762,0
8347,222764,2
8348,222767,0
8349,222796,2
8350,222799,2
8351,222800,2
8352,222815,2
8353,222834,0
8354,222884,2
8355,222930,0
8356,222931,1
8357,222940,2
8358,222942,2
8359,222957,1
8360,222985,1
8361,223012,2
8362,223042,2
8363,223051,1
8364,223106,2
8365,223113,2
8366,223139,3
8367,223140,2
8368,223166,0
8369,223181,2
8370,223184,1
8371,223192,2
8372,223193,2
8373,223199,0
8374,223206,1
8375,223228,1
8376,223236,1
8377,223253,0
8378,223275,2
8379,223330,3
8380,223340,0
8381,223374,1
8382,223397,1
8383,223408,2
8384,223426,1
8385,223431,0
8386,223447,2
8387,223500,2
8388,223507,1
8389,223521,2
8390,223526,2
8391,223544,2
8392,223560,1
8393,223607,2
8394,223636,1
8395,223649,3
8396,223661,1
8397,223668,2
8398,223669,2
8399,223713,1
8400,223742,2
8401,223754,1
8402,223773,1
8403,223789,0
8404,223795,2
8405,223842,2
8406,223857,2
8407,223862,0
8408,223881,1
8409,223888,2
8410,223904,2
8411,223909,2
8412,223911,0
8413,223918,2
8414,223933,2
8415,223947,2
8416,223952,3
8417,223954,1
8418,223958,1
8419,223965,2
8420,223974,2
8421,223987,1
8422,224004,1
8423,224007,0
8424,224067,1
8425,224103,2
8426,224166,1
8427,224168,2
8428,224172,2
8429,224173,2
8430,224189,1
8431,224194,2
8432,224212,2
8433,224214,0
8434,224231,3
8435,224243,2
8436,224270,2
8437,224271,1
8438,224280,1
8439,224304,2
8440,224314,1
8441,224316,2
8442,224338,1
8443,224368,0
8444,224382,1
8445,224404,2
8446,224405,1
8447,224412,2
8448,224415,2
8449,224425,1
8450,224434,1
8451,224455,0
8452,224458,2
8453,224495,2
8454,224508,1
8455,224516,2
8456,224532,2
8457,224536,0
8458,224541,1
8459,224549,2
8460,224580,2
8461,224587,2
8462,224591,2
8463,224598,3
8464,224645,2
8465,224650,2
8466,224656,2
8467,224661,3
8468,224663,0
8469,224673,2
8470,224687,1
8471,224689,1
8472,224707,2
8473,224713,3
8474,224717,1
8475,224721,2
8476,224724,1
8477,224736,1
8478,224767,0
8479,224768,2
8480,224770,1
8481,224797,2
8482,224856,1
8483,224858,1
8484,224865,1
8485,224881,1
8486,224916,2
8487,224958,1
8488,224995,1
8489,225011,1
8490,225021,2
8491,225025,3
8492,225053,0
8493,225067,3
8494,225076,1
8495,225082,2
8496,225111,2
8497,225115,2
8498,225117,0
8499,225160,2
8500,225163,2
8501,225174,1
8502,225246,0
8503,225280,1
8504,225292,1
8505,225317,0
8506,225327,3
8507,225330,2
8508,225337,1
8509,225339,2
8510,225356,1
8511,225362,1
8512,225396,2
8513,225429,1
8514,225459,1
8515,225475,2
8516,225478,1
8517,225491,0
8518,225516,1
8519,225517,2
8520,225520,2
8521,225526,2
8522,225564,1
8523,225587,1
8524,225620,2
8525,225648,2
8526,225717,2
8527,225750,2
8528,225760,2
8529,225801,2
8530,225823,1
8531,225837,0
8532,225852,1
8533,225883,2
8534,225887,1
8535,225923,1
8536,225927,0
8537,225947,1
8538,225955,1
8539,225969,2
8540,225985,3
8541,226011,1
8542,226020,0
8543,226024,1
8544,226030,1
8545,226040,3
8546,226043,2
8547,226045,2
8548,226099,1
8549,226101,2
8550,226112,3
8551,226136,1
8552,226153,2
8553,226172,2
8554,226183,0
8555,226212,1
8556,226230,2
8557,226251,1
8558,226277,1
8559,226303,1
8560,226322,2
8561,226329,1
8562,226342,2
8563,226350,0
8564,226351,1
8565,226360,1
8566,226367,1
8567,226369,2
8568,226370,2
8569,226375,1
8570,226387,0
8571,226389,0
8572,226390,1
8573,226418,0
8574,226421,2
8575,226424,1
8576,226427,1
8577,226428,2
8578,226432,1
8579,226436,2
8580,226438,1
8581,226487,1
8582,226497,1
8583,226515,0
8584,226539,1
8585,226553,1
8586,226585,1
8587,226626,1
8588,226639,0
8589,226644,1
8590,226664,2
8591,226669,2
8592,226691,1
8593,226708,1
8594,226712,2
8595,226714,2
8596,226728,2
8597,226746,3
8598,226757,1
8599,226774,2
8600,226783,2
8601,226825,0
8602,226830,2
8603,226839,2
8604,226852,2
8605,226860,2
8606,226863,1
8607,226867,1
8608,226885,2
8609,226950,2
8610,226957,0
8611,226994,2
8612,227018,2
8613,227046,1
8614,227057,0
8615,227075,3
8616,227076,2
8617,227080,2
8618,227084,1
8619,227090,1
8620,227097,1
8621,227101,2
8622,227148,1
8623,227157,2
8624,227170,0
8625,227188,2
8626,227195,2
8627,227246,1
8628,227270,1
8629,227277,2
8630,227300,1
8631,227301,1
8632,227302,2
8633,227311,2
8634,227314,0
8635,227322,0
8636,227339,1
8637,227377,2
8638,227440,2
8639,227454,2
8640,227460,2
8641,227470,2
8642,227476,0
8643,227485,2
8644,227512,2
8645,227515,0
8646,227538,1
8647,227541,2
8648,227555,2
8649,227600,2
8650,227607,3
8651,227625,0
8652,227634,2
8653,227658,2
8654,227668,0
8655,227679,1
8656,227687,1
8657,227724,1
8658,227728,1
8659,227732,1
8660,227761,1
8661,227773,1
8662,227781,2
8663,227796,2
8664,227805,0
8665,227808,0
8666,227821,1
8667,227823,2
8668,227845,0
8669,227878,2
8670,227883,2
8671,227886,2
8672,227890,0
8673,227909,1
8674,227917,3
8675,227997,2
8676,228000,2
8677,228008,2
8678,228009,2
8679,228032,2
8680,228041,3
8681,228042,1
8682,228044,0
8683,228053,2
8684,228096,2
8685,228129,2
8686,228168,0
8687,228196,1
8688,228197,1
8689,228206,1
8690,228209,2
8691,228215,1
8692,228223,1
8693,228257,0
8694,228285,2
8695,228294,0
8696,228308,1
8697,228310,0
8698,228313,3
8699,228317,2
8700,228320,1
8701,228321,2
8702,228374,2
8703,228376,1
8704,228413,2
8705,228417,1
8706,228422,1
8707,228433,1
8708,228446,1
8709,228454,2
8710,228457,0
8711,228471,2
8712,228473,1
8713,228474,1
8714,228480,1
8715,228485,2
8716,228506,2
8717,228514,0
8718,228519,3
8719,228539,0
8720,228551,2
8721,228556,2
8722,228558,2
8723,228559,1
8724,228578,1
8725,228620,2
8726,228629,2
8727,228639,0
8728,228661,2
8729,228694,1
8730,228748,0
8731,228751,0
8732,228790,1
8733,228805,1
8734,228806,1
8735,228819,2
8736,228827,1
8737,228834,2
8738,228852,2
8739,228854,1
8740,228866,2
8741,228891,2
8742,228893,2
8743,228944,1
8744,228956,2
8745,228984,0
8746,228997,1
