,GalaxyId,Q11
7355,208309,0
7356,208320,0
7357,208322,1
7358,208323,5
7359,208332,1
7360,208357,0
7361,208374,0
7362,208381,5
7363,208388,5
7364,208394,5
7365,208397,0
7366,208417,0
7367,208431,5
7368,208435,0
7369,208469,0
7370,208474,1
7371,208508,5
7372,208521,5
7373,208529,0
7374,208555,0
7375,208563,5
7376,208596,1
7377,208614,4
7378,208628,0
7379,208631,5
7380,208635,1
7381,208659,0
7382,208663,5
7383,208664,0
7384,208686,2
7385,208697,1
7386,208708,0
7387,208750,0
7388,208763,5
7389,208770,1
7390,208787,1
7391,208792,1
7392,208805,1
7393,208811,0
7394,208822,0
7395,208838,5
7396,208852,0
7397,208887,5
7398,208889,5
7399,208903,0
7400,208923,1
7401,208927,1
7402,208929,0
7403,208932,0
7404,208946,5
7405,208949,5
7406,208979,0
7407,209001,5
7408,209064,5
7409,209065,0
7410,209075,0
7411,209097,1
7412,209112,5
7413,209125,5
7414,209138,1
7415,209140,0
7416,209150,0
7417,209154,0
7418,209192,3
7419,209196,0
7420,209210,5
7421,209225,0
7422,209240,1
7423,209265,0
7424,209273,5
7425,209275,0
7426,209291,1
7427,209317,5
7428,209321,1
7429,209354,1
7430,209401,1
7431,209405,0
7432,209407,1
7433,209409,5
7434,209411,0
7435,209434,0
7436,209456,0
7437,209457,1
7438,209473,1
7439,209486,1
7440,209493,1
7441,209529,1
7442,209536,1
7443,209575,0
7444,209601,0
7445,209611,5
7446,209612,0
7447,209615,5
7448,209618,1
7449,209641,5
7450,209647,0
7451,209652,2
7452,209657,1
7453,209681,0
7454,209686,5
7455,209691,0
7456,209734,1
7457,209789,1
7458,209806,1
7459,209813,0
7460,209819,0
7461,209823,5
7462,209826,5
7463,209834,0
7464,209841,5
7465,209844,5
7466,209846,0
7467,209849,1
7468,209850,0
7469,209858,1
7470,209859,5
7471,209877,0
7472,209880,0
7473,209887,1
7474,209902,2
7475,209908,0
7476,209914,4
7477,209934,0
7478,209936,1
7479,209957,0
7480,209965,0
7481,209984,0
7482,209986,5
7483,209994,5
7484,209998,0
7485,210003,5
7486,210019,0
7487,210020,5
7488,210027,0
7489,210032,0
7490,210045,0
7491,210081,1
7492,210094,0
7493,210108,5
7494,210143,0
7495,210148,5
7496,210179,0
7497,210212,1
7498,210215,0
7499,210228,1
7500,210232,0
7501,210243,0
7502,210247,0
7503,210249,1
7504,210260,0
7505,210270,2
7506,210278,0
7507,210366,0
7508,210372,0
7509,210377,5
7510,210378,5
7511,210388,0
7512,210392,1
7513,210401,5
7514,210409,0
7515,210430,5
7516,210435,1
7517,210452,5
7518,210465,0
7519,210467,5
7520,210497,0
7521,210562,1
7522,210574,5
7523,210583,5
7524,210591,0
7525,210656,0
7526,210671,0
7527,210698,1
7528,210703,5
7529,210715,5
7530,210721,0
7531,210745,0
7532,210756,0
7533,210760,1
7534,210776,1
7535,210789,0
7536,210803,4
7537,210845,0
7538,210860,0
7539,210883,0
7540,210898,5
7541,210901,5
7542,210907,5
7543,210922,0
7544,210930,1
7545,210950,0
7546,210967,0
7547,210972,5
7548,210992,0
7549,210994,0
7550,210995,1
7551,211003,0
7552,211007,1
7553,211031,0
7554,211039,1
7555,211061,5
7556,211077,0
7557,211113,0
7558,211143,1
7559,211194,0
7560,211220,0
7561,211249,0
7562,211269,0
7563,211272,5
7564,211275,1
7565,211292,0
7566,211294,0
7567,211311,0
7568,211322,0
7569,211325,0
7570,211334,0
7571,211335,0
7572,211350,5
7573,211358,0
7574,211370,0
7575,211404,5
7576,211413,5
7577,211437,5
7578,211440,0
7579,211459,0
7580,211484,1
7581,211504,0
7582,211552,1
7583,211561,0
7584,211585,1
7585,211587,0
7586,211598,1
7587,211602,5
7588,211603,0
7589,211608,0
7590,211621,1
7591,211628,0
7592,211641,0
7593,211643,1
7594,211652,3
7595,211666,0
7596,211676,0
7597,211677,1
7598,211681,0
7599,211719,5
7600,211727,0
7601,211738,1
7602,211744,0
7603,211745,0
7604,211760,0
7605,211770,5
7606,211774,5
7607,211777,0
7608,211793,0
7609,211794,5
7610,211801,0
7611,211803,5
7612,211827,5
7613,211844,5
7614,211851,0
7615,211857,0
7616,211883,0
7617,211895,5
7618,211908,5
7619,211942,1
7620,211947,4
7621,211948,0
7622,211955,1
7623,211966,4
7624,211972,1
7625,211973,1
7626,211988,0
7627,211990,5
7628,212017,5
7629,212018,0
7630,212022,0
7631,212039,1
7632,212062,0
7633,212073,2
7634,212075,0
7635,212091,0
7636,212123,0
7637,212141,1
7638,212151,5
7639,212161,3
7640,212169,0
7641,212177,5
7642,212179,5
7643,212204,0
7644,212229,0
7645,212232,0
7646,212235,1
7647,212239,1
7648,212271,0
7649,212285,0
7650,212288,0
7651,212293,4
7652,212302,5
7653,212391,0
7654,212398,5
7655,212399,0
7656,212404,5
7657,212409,1
7658,212448,1
7659,212461,1
7660,212462,0
7661,212474,1
7662,212487,5
7663,212494,1
7664,212497,0
7665,212506,5
7666,212528,5
7667,212533,1
7668,212535,0
7669,212559,0
7670,212585,0
7671,212595,0
7672,212601,1
7673,212610,0
7674,212652,0
7675,212662,5
7676,212720,1
7677,212734,0
7678,212749,5
7679,212795,0
7680,212827,0
7681,212849,0
7682,212879,0
7683,212886,5
7684,212895,5
7685,212911,0
7686,212925,0
7687,212980,0
7688,212984,4
7689,213009,0
7690,213021,0
7691,213047,5
7692,213112,2
7693,213118,1
7694,213122,1
7695,213134,0
7696,213153,0
7697,213163,5
7698,213171,1
7699,213187,0
7700,213190,0
7701,213192,0
7702,213201,5
7703,213239,5
7704,213286,0
7705,213292,2
7706,213295,0
7707,213312,5
7708,213331,2
7709,213418,0
7710,213431,0
7711,213434,1
7712,213439,1
7713,213446,1
7714,213477,2
7715,213511,0
7716,213514,1
7717,213557,5
7718,213567,5
7719,213581,3
7720,213602,1
7721,213606,0
7722,213622,5
7723,213633,5
7724,213656,5
7725,213660,1
7726,213702,1
7727,213711,0
7728,213714,0
7729,213715,0
7730,213716,0
7731,213718,5
7732,213727,1
7733,213732,5
7734,213733,1
7735,213743,0
7736,213747,1
7737,213757,0
7738,213765,5
7739,213767,0
7740,213773,0
7741,213840,1
7742,213863,0
7743,213874,5
7744,213881,5
7745,213921,5
7746,213936,0
7747,213944,1
7748,213949,1
7749,213980,1
7750,214007,5
7751,214021,5
7752,214038,0
7753,214046,1
7754,214060,0
7755,214067,0
7756,214076,1
7757,214090,0
7758,214094,0
7759,214108,5
7760,214113,0
7761,214144,5
7762,214148,0
7763,214165,1
7764,214187,5
7765,214250,5
7766,214251,1
7767,214317,5
7768,214345,5
7769,214366,0
7770,214376,5
7771,214387,0
7772,214392,0
7773,214474,5
7774,214481,0
7775,214539,5
7776,214554,0
7777,214566,5
7778,214577,5
7779,214605,0
7780,214624,0
7781,214626,0
7782,214639,0
7783,214651,5
7784,214656,5
7785,214705,5
7786,214708,5
7787,214711,0
7788,214717,0
7789,214718,4
7790,214726,1
7791,214743,4
7792,214751,5
7793,214780,0
7794,214790,1
7795,214805,5
7796,214809,0
7797,214818,5
7798,214831,5
7799,214833,1
7800,214851,0
7801,214859,0
7802,214862,5
7803,214865,0
7804,214878,1
7805,214884,1
7806,214892,5
7807,214924,5
7808,214927,4
7809,214933,0
7810,214941,0
7811,214950,5
7812,214955,2
7813,214965,1
7814,214969,0
7815,214976,0
7816,214991,5
7817,215006,0
7818,215017,0
7819,215019,5
7820,215067,0
7821,215075,0
7822,215082,0
7823,215084,1
7824,215101,0
7825,215102,0
7826,215108,0
7827,215112,1
7828,215129,0
7829,215152,5
7830,215163,0
7831,215181,1
7832,215184,5
7833,215191,5
7834,215200,1
7835,215204,5
7836,215225,1
7837,215227,5
7838,215231,5
7839,215253,0
7840,215268,5
7841,215271,0
7842,215276,5
7843,215291,2
7844,215292,1
7845,215297,1
7846,215317,0
7847,215318,0
7848,215332,0
7849,215333,0
7850,215353,0
7851,215362,0
7852,215366,5
7853,215390,0
7854,215406,4
7855,215422,0
7856,215424,0
7857,215427,1
7858,215439,5
7859,215444,0
7860,215451,0
7861,215456,5
7862,215463,1
7863,215476,5
7864,215499,5
7865,215530,5
7866,215537,0
7867,215549,5
7868,215581,5
7869,215613,0
7870,215614,1
7871,215635,1
7872,215640,5
7873,215645,0
7874,215724,0
7875,215730,1
7876,215734,1
7877,215735,5
7878,215743,1
7879,215753,0
7880,215766,0
7881,215773,0
7882,215779,0
7883,215828,0
7884,215858,3
7885,215919,0
7886,215947,1
7887,215986,5
7888,215989,1
7889,216021,1
7890,216032,1
7891,216055,5
7892,216068,5
7893,216077,0
7894,216078,3
7895,216090,0
7896,216107,5
7897,216111,1
7898,216113,0
7899,216129,0
7900,216157,0
7901,216165,5
7902,216168,0
7903,216169,0
7904,216170,0
7905,216182,5
7906,216204,0
7907,216217,1
7908,216224,0
7909,216226,1
7910,216248,5
7911,216270,3
7912,216303,0
7913,216305,1
7914,216306,0
7915,216326,0
7916,216327,0
7917,216339,1
7918,216343,0
7919,216358,5
7920,216367,0
7921,216372,0
7922,216373,1
7923,216389,5
7924,216436,0
7925,216443,0
7926,216448,0
7927,216483,5
7928,216492,3
7929,216493,5
7930,216501,1
7931,216567,3
7932,216570,5
7933,216599,5
7934,216604,1
7935,216613,5
7936,216614,5
7937,216615,0
7938,216622,5
7939,216630,0
7940,216637,0
7941,216671,0
7942,216672,5
7943,216676,0
7944,216687,1
7945,216706,0
7946,216709,1
7947,216716,4
7948,216727,0
7949,216743,5
7950,216745,5
7951,216754,0
7952,216763,0
7953,216766,1
7954,216773,5
7955,216785,4
7956,216816,0
7957,216827,0
7958,216842,5
7959,216874,0
7960,216881,5
7961,216888,0
7962,216929,1
7963,216935,0
7964,216940,1
7965,216943,0
7966,216985,4
7967,216988,5
7968,216991,1
7969,216997,5
7970,217000,0
7971,217003,5
7972,217011,0
7973,217034,5
7974,217045,1
7975,217046,5
7976,217047,5
7977,217048,1
7978,217049,0
7979,217056,1
7980,217072,5
7981,217132,0
7982,217142,1
7983,217153,5
7984,217161,0
7985,217169,0
7986,217179,1
7987,217194,5
7988,217199,5
7989,217289,5
7990,217293,1
7991,217311,5
7992,217327,0
7993,217340,0
7994,217354,0
7995,217398,5
7996,217444,0
7997,217454,1
7998,217477,0
7999,217496,0
8000,217502,0
8001,217532,5
8002,217602,0
8003,217618,5
8004,217619,0
8005,217644,0
8006,217677,5
8007,217695,4
8008,217697,0
8009,217735,5
8010,217740,1
8011,217752,1
8012,217760,1
8013,217762,0
8014,217764,5
8015,217765,5
8016,217771,5
8017,217779,1
8018,217795,1
8019,217804,0
8020,217805,5
8021,217809,1
8022,217814,0
8023,217826,0
8024,217832,0
8025,217834,1
8026,217836,0
8027,217841,1
8028,217843,0
8029,217856,0
8030,217874,0
8031,217877,1
8032,217905,0
8033,217913,1
8034,217914,1
8035,217915,5
8036,217931,0
8037,217936,5
8038,217954,0
8039,217966,3
8040,217984,0
8041,217989,0
8042,217991,1
8043,218043,0
8044,218055,1
8045,218078,1
8046,218082,0
8047,218133,0
8048,218136,5
8049,218139,0
8050,218173,0
8051,218190,0
8052,218236,1
8053,218238,0
8054,218268,1
8055,218269,0
8056,218281,0
8057,218299,0
8058,218318,5
8059,218325,0
8060,218334,5
8061,218375,5
8062,218377,0
8063,218381,0
8064,218391,3
8065,218446,0
8066,218449,0
8067,218483,1
8068,218493,5
8069,218509,1
8070,218518,0
8071,218541,5
8072,218549,1
8073,218550,1
8074,218573,2
8075,218582,5
8076,218583,0
8077,218587,0
8078,218594,1
8079,218616,0
8080,218625,0
8081,218634,0
8082,218637,0
8083,218643,0
8084,218644,5
8085,218655,5
8086,218669,0
8087,218681,0
8088,218685,5
8089,218701,5
8090,218707,1
8091,218717,4
8092,218735,5
8093,218736,2
8094,218825,1
8095,218832,0
8096,218858,3
8097,218876,0
8098,218901,5
8099,218906,1
8100,218910,1
8101,218964,0
8102,218971,5
8103,219000,2
8104,219015,5
8105,219029,0
8106,219037,1
8107,219045,0
8108,219047,5
8109,219077,5
8110,219105,1
8111,219144,0
8112,219148,0
8113,219153,0
8114,219156,0
8115,219161,1
8116,219175,5
8117,219181,5
8118,219184,0
8119,219187,0
8120,219191,0
8121,219195,0
8122,219213,1
8123,219229,5
8124,219252,1
8125,219255,0
8126,219261,0
8127,219263,1
8128,219286,5
8129,219298,1
8130,219319,1
8131,219324,1
8132,219327,5
8133,219352,5
8134,219366,0
8135,219367,1
8136,219373,1
8137,219416,0
8138,219431,1
8139,219441,1
8140,219453,0
8141,219465,0
8142,219486,0
8143,219489,0
8144,219495,0
8145,219515,5
8146,219528,0
8147,219546,0
8148,219575,0
8149,219595,0
8150,219618,5
8151,219624,0
8152,219625,0
8153,219648,0
8154,219724,0
8155,219749,0
8156,219781,1
8157,219786,0
8158,219827,4
8159,219836,1
8160,219853,1
8161,219872,5
8162,219886,0
8163,219888,5
8164,219917,1
8165,219922,5
8166,219952,0
8167,219958,5
8168,219963,5
8169,219990,3
8170,220023,0
8171,220028,1
8172,220050,5
8173,220070,0
8174,220071,1
8175,220076,0
8176,220121,0
8177,220148,1
8178,220158,5
8179,220161,0
8180,220162,0
8181,220171,2
8182,220181,0
8183,220225,0
8184,220231,0
8185,220284,2
8186,220322,1
8187,220379,0
8188,220401,5
8189,220425,0
8190,220483,5
8191,220490,2
8192,220493,5
8193,220506,5
8194,220530,0
8195,220579,0
8196,220599,0
8197,220601,1
8198,220622,5
8199,220629,1
8200,220657,0
8201,220659,0
8202,220677,1
8203,220684,0
8204,220711,0
8205,220713,1
8206,220727,1
8207,220730,0
8208,220731,1
8209,220753,5
8210,220758,0
8211,220760,0
8212,220770,5
8213,220783,1
8214,220787,1
8215,220800,5
8216,220801,0
8217,220802,1
8218,220810,3
8219,220826,2
8220,220833,1
8221,220849,5
8222,220851,0
8223,220861,0
8224,220893,0
8225,220908,0
8226,220920,0
8227,220923,0
8228,220938,0
8229,220942,1
8230,220954,0
8231,220966,0
8232,220972,0
8233,220997,1
8234,221004,5
8235,221011,1
8236,221027,0
8237,221039,1
8238,221044,1
8239,221052,4
8240,221064,5
8241,221102,5
8242,221103,1
8243,221108,0
8244,221146,1
8245,221150,5
8246,221153,5
8247,221172,1
8248,221184,0
8249,221196,0
8250,221200,0
8251,221206,0
8252,221242,1
8253,221249,0
8254,221262,0
8255,221278,0
8256,221285,0
8257,221311,0
8258,221355,5
8259,221356,0
8260,221358,1
8261,221377,2
8262,221382,5
8263,221392,0
8264,221404,0
8265,221417,5
8266,221425,5
8267,221443,0
8268,221470,0
8269,221497,1
8270,221517,0
8271,221532,5
8272,221541,5
8273,221551,5
8274,221555,0
8275,221571,5
8276,221588,1
8277,221622,0
8278,221680,5
8279,221686,5
8280,221696,5
8281,221714,5
8282,221716,5
8283,221756,1
8284,221759,5
8285,221778,1
8286,221786,0
8287,221793,0
8288,221879,5
8289,221902,0
8290,221915,5
8291,221939,0
8292,221942,5
8293,221952,0
8294,221957,1
8295,221978,0
8296,221996,5
8297,222029,5
8298,222055,0
8299,222064,1
8300,222067,5
8301,222070,0
8302,222095,2
8303,222098,1
8304,222113,1
8305,222120,5
8306,222123,0
8307,222150,5
8308,222158,1
8309,222165,0
8310,222197,5
8311,222208,2
8312,222235,5
8313,222245,5
8314,222249,1
8315,222251,0
8316,222271,5
8317,222276,0
8318,222306,0
8319,222332,0
8320,222336,5
8321,222344,5
8322,222354,1
8323,222387,2
8324,222392,0
8325,222408,5
8326,222447,0
8327,222448,1
8328,222467,2
8329,222491,0
8330,222505,0
8331,222513,0
8332,222521,5
8333,222526,5
8334,222531,0
8335,222541,0
8336,222542,5
8337,222553,5
8338,222563,0
8339,222584,1
8340,222596,0
8341,222656,0
8342,222677,0
8343,222714,5
8344,222722,4
8345,222735,1
8346,222762,5
8347,222764,0
8348,222767,0
8349,222796,0
8350,222799,0
8351,222800,1
8352,222815,4
8353,222834,1
8354,222884,0
8355,222930,1
8356,222931,5
8357,222940,5
8358,222942,0
8359,222957,1
8360,222985,5
8361,223012,1
8362,223042,0
8363,223051,0
8364,223106,1
8365,223113,0
8366,223139,0
8367,223140,0
8368,223166,0
8369,223181,5
8370,223184,5
8371,223192,0
8372,223193,1
8373,223199,0
8374,223206,0
8375,223228,5
8376,223236,0
8377,223253,1
8378,223275,0
8379,223330,1
8380,223340,0
8381,223374,1
8382,223397,5
8383,223408,5
8384,223426,0
8385,223431,0
8386,223447,5
8387,223500,5
8388,223507,0
8389,223521,5
8390,223526,5
8391,223544,2
8392,223560,5
8393,223607,1
8394,223636,1
8395,223649,0
8396,223661,1
8397,223668,1
8398,223669,0
8399,223713,0
8400,223742,0
8401,223754,5
8402,223773,5
8403,223789,0
8404,223795,5
8405,223842,5
8406,223857,0
8407,223862,0
8408,223881,5
8409,223888,0
8410,223904,0
8411,223909,5
8412,223911,1
8413,223918,0
8414,223933,0
8415,223947,0
8416,223952,0
8417,223954,1
8418,223958,0
8419,223965,1
8420,223974,1
8421,223987,1
8422,224004,5
8423,224007,1
8424,224067,3
8425,224103,0
8426,224166,0
8427,224168,0
8428,224172,0
8429,224173,5
8430,224189,5
8431,224194,0
8432,224212,5
8433,224214,0
8434,224231,0
8435,224243,5
8436,224270,1
8437,224271,0
8438,224280,2
8439,224304,5
8440,224314,1
8441,224316,5
8442,224338,0
8443,224368,0
8444,224382,5
8445,224404,0
8446,224405,0
8447,224412,0
8448,224415,0
8449,224425,1
8450,224434,2
8451,224455,0
8452,224458,5
8453,224495,0
8454,224508,0
8455,224516,0
8456,224532,1
8457,224536,0
8458,224541,0
8459,224549,5
8460,224580,5
8461,224587,5
8462,224591,0
8463,224598,4
8464,224645,5
8465,224650,0
8466,224656,1
8467,224661,0
8468,224663,0
8469,224673,0
8470,224687,2
8471,224689,2
8472,224707,0
8473,224713,5
8474,224717,1
8475,224721,0
8476,224724,0
8477,224736,5
8478,224767,0
8479,224768,1
8480,224770,4
8481,224797,1
8482,224856,1
8483,224858,5
8484,224865,5
8485,224881,1
8486,224916,0
8487,224958,0
8488,224995,0
8489,225011,5
8490,225021,0
8491,225025,1
8492,225053,0
8493,225067,0
8494,225076,5
8495,225082,0
8496,225111,1
8497,225115,5
8498,225117,0
8499,225160,1
8500,225163,1
8501,225174,0
8502,225246,0
8503,225280,1
8504,225292,5
8505,225317,0
8506,225327,0
8507,225330,5
8508,225337,0
8509,225339,5
8510,225356,1
8511,225362,0
8512,225396,1
8513,225429,5
8514,225459,0
8515,225475,0
8516,225478,0
8517,225491,5
8518,225516,1
8519,225517,0
8520,225520,0
8521,225526,0
8522,225564,5
8523,225587,5
8524,225620,0
8525,225648,5
8526,225717,0
8527,225750,0
8528,225760,0
8529,225801,1
8530,225823,5
8531,225837,0
8532,225852,0
8533,225883,3
8534,225887,5
8535,225923,1
8536,225927,0
8537,225947,5
8538,225955,1
8539,225969,5
8540,225985,5
8541,226011,5
8542,226020,0
8543,226024,2
8544,226030,1
8545,226040,0
8546,226043,0
8547,226045,0
8548,226099,5
8549,226101,0
8550,226112,0
8551,226136,5
8552,226153,0
8553,226172,0
8554,226183,0
8555,226212,0
8556,226230,5
8557,226251,5
8558,226277,1
8559,226303,5
8560,226322,4
8561,226329,5
8562,226342,0
8563,226350,1
8564,226351,0
8565,226360,0
8566,226367,5
8567,226369,1
8568,226370,5
8569,226375,2
8570,226387,1
8571,226389,0
8572,226390,5
8573,226418,0
8574,226421,0
8575,226424,1
8576,226427,5
8577,226428,5
8578,226432,2
8579,226436,5
8580,226438,1
8581,226487,2
8582,226497,5
8583,226515,0
8584,226539,0
8585,226553,0
8586,226585,1
8587,226626,0
8588,226639,0
8589,226644,5
8590,226664,5
8591,226669,0
8592,226691,5
8593,226708,0
8594,226712,0
8595,226714,0
8596,226728,0
8597,226746,0
8598,226757,1
8599,226774,0
8600,226783,1
8601,226825,0
8602,226830,0
8603,226839,5
8604,226852,1
8605,226860,0
8606,226863,1
8607,226867,5
8608,226885,0
8609,226950,5
8610,226957,1
8611,226994,1
8612,227018,0
8613,227046,2
8614,227057,0
8615,227075,5
8616,227076,5
8617,227080,5
8618,227084,1
8619,227090,5
8620,227097,0
8621,227101,5
8622,227148,0
8623,227157,0
8624,227170,0
8625,227188,0
8626,227195,0
8627,227246,5
8628,227270,5
8629,227277,1
8630,227300,0
8631,227301,5
8632,227302,5
8633,227311,1
8634,227314,0
8635,227322,1
8636,227339,0
8637,227377,1
8638,227440,0
8639,227454,5
8640,227460,1
8641,227470,1
8642,227476,0
8643,227485,5
8644,227512,0
8645,227515,0
8646,227538,3
8647,227541,5
8648,227555,0
8649,227600,0
8650,227607,0
8651,227625,0
8652,227634,0
8653,227658,0
8654,227668,5
8655,227679,0
8656,227687,5
8657,227724,5
8658,227728,5
8659,227732,5
8660,227761,0
8661,227773,1
8662,227781,5
8663,227796,0
8664,227805,0
8665,227808,0
8666,227821,1
8667,227823,0
8668,227845,5
8669,227878,0
8670,227883,0
8671,227886,1
8672,227890,0
8673,227909,1
8674,227917,0
8675,227997,0
8676,228000,0
8677,228008,1
8678,228009,5
8679,228032,5
8680,228041,0
8681,228042,1
8682,228044,0
8683,228053,1
8684,228096,0
8685,228129,0
8686,228168,0
8687,228196,0
8688,228197,1
8689,228206,0
8690,228209,1
8691,228215,0
8692,228223,1
8693,228257,0
8694,228285,1
8695,228294,0
8696,228308,0
8697,228310,0
8698,228313,0
8699,228317,1
8700,228320,5
8701,228321,0
8702,228374,0
8703,228376,5
8704,228413,0
8705,228417,5
8706,228422,5
8707,228433,0
8708,228446,5
8709,228454,0
8710,228457,0
8711,228471,0
8712,228473,1
8713,228474,0
8714,228480,5
8715,228485,0
8716,228506,3
8717,228514,0
8718,228519,0
8719,228539,0
8720,228551,5
8721,228556,1
8722,228558,5
8723,228559,5
8724,228578,0
8725,228620,5
8726,228629,0
8727,228639,5
8728,228661,1
8729,228694,5
8730,228748,0
8731,228751,5
8732,228790,1
8733,228805,0
8734,228806,5
8735,228819,1
8736,228827,5
8737,228834,0
8738,228852,0
8739,228854,2
8740,228866,5
8741,228891,4
8742,228893,1
8743,228944,3
8744,228956,0
8745,228984,0
8746,228997,5
