,GalaxyId,Q9
7355,208309,0
7356,208320,0
7357,208322,0
7358,208323,0
7359,208332,0
7360,208357,0
7361,208374,0
7362,208381,0
7363,208388,0
7364,208394,2
7365,208397,2
7366,208417,0
7367,208431,0
7368,208435,0
7369,208469,0
7370,208474,0
7371,208508,0
7372,208521,0
7373,208529,0
7374,208555,0
7375,208563,0
7376,208596,0
7377,208614,0
7378,208628,0
7379,208631,0
7380,208635,0
7381,208659,0
7382,208663,0
7383,208664,0
7384,208686,0
7385,208697,0
7386,208708,0
7387,208750,2
7388,208763,0
7389,208770,0
7390,208787,0
7391,208792,2
7392,208805,0
7393,208811,0
7394,208822,0
7395,208838,2
7396,208852,0
7397,208887,0
7398,208889,0
7399,208903,0
7400,208923,2
7401,208927,1
7402,208929,0
7403,208932,0
7404,208946,0
7405,208949,0
7406,208979,2
7407,209001,0
7408,209064,0
7409,209065,0
7410,209075,2
7411,209097,0
7412,209112,0
7413,209125,0
7414,209138,0
7415,209140,0
7416,209150,0
7417,209154,0
7418,209192,0
7419,209196,0
7420,209210,0
7421,209225,0
7422,209240,2
7423,209265,0
7424,209273,0
7425,209275,0
7426,209291,0
7427,209317,0
7428,209321,0
7429,209354,0
7430,209401,2
7431,209405,0
7432,209407,0
7433,209409,0
7434,209411,0
7435,209434,0
7436,209456,0
7437,209457,0
7438,209473,0
7439,209486,0
7440,209493,0
7441,209529,0
7442,209536,0
7443,209575,0
7444,209601,0
7445,209611,2
7446,209612,0
7447,209615,0
7448,209618,0
7449,209641,0
7450,209647,0
7451,209652,0
7452,209657,2
7453,209681,0
7454,209686,0
7455,209691,0
7456,209734,0
7457,209789,0
7458,209806,0
7459,209813,0
7460,209819,0
7461,209823,0
7462,209826,2
7463,209834,0
7464,209841,0
7465,209844,0
7466,209846,0
7467,209849,0
7468,209850,0
7469,209858,0
7470,209859,0
7471,209877,0
7472,209880,2
7473,209887,0
7474,209902,0
7475,209908,0
7476,209914,0
7477,209934,0
7478,209936,0
7479,209957,0
7480,209965,0
7481,209984,0
7482,209986,0
7483,209994,0
7484,209998,2
7485,210003,0
7486,210019,0
7487,210020,2
7488,210027,0
7489,210032,0
7490,210045,0
7491,210081,0
7492,210094,0
7493,210108,0
7494,210143,0
7495,210148,0
7496,210179,0
7497,210212,0
7498,210215,2
7499,210228,0
7500,210232,0
7501,210243,0
7502,210247,0
7503,210249,0
7504,210260,0
7505,210270,0
7506,210278,0
7507,210366,0
7508,210372,0
7509,210377,0
7510,210378,0
7511,210388,0
7512,210392,0
7513,210401,0
7514,210409,0
7515,210430,0
7516,210435,0
7517,210452,0
7518,210465,0
7519,210467,0
7520,210497,0
7521,210562,0
7522,210574,0
7523,210583,0
7524,210591,2
7525,210656,0
7526,210671,0
7527,210698,0
7528,210703,0
7529,210715,0
7530,210721,0
7531,210745,0
7532,210756,0
7533,210760,0
7534,210776,2
7535,210789,2
7536,210803,0
7537,210845,0
7538,210860,0
7539,210883,0
7540,210898,0
7541,210901,0
7542,210907,0
7543,210922,0
7544,210930,0
7545,210950,0
7546,210967,0
7547,210972,0
7548,210992,0
7549,210994,0
7550,210995,0
7551,211003,0
7552,211007,0
7553,211031,0
7554,211039,2
7555,211061,0
7556,211077,0
7557,211113,0
7558,211143,0
7559,211194,0
7560,211220,0
7561,211249,0
7562,211269,2
7563,211272,0
7564,211275,0
7565,211292,0
7566,211294,0
7567,211311,0
7568,211322,0
7569,211325,0
7570,211334,0
7571,211335,2
7572,211350,2
7573,211358,0
7574,211370,0
7575,211404,0
7576,211413,0
7577,211437,0
7578,211440,0
7579,211459,0
7580,211484,0
7581,211504,0
7582,211552,0
7583,211561,0
7584,211585,0
7585,211587,0
7586,211598,0
7587,211602,0
7588,211603,0
7589,211608,0
7590,211621,0
7591,211628,0
7592,211641,0
7593,211643,0
7594,211652,0
7595,211666,0
7596,211676,0
7597,211677,0
7598,211681,0
7599,211719,0
7600,211727,0
7601,211738,1
7602,211744,0
7603,211745,0
7604,211760,2
7605,211770,1
7606,211774,2
7607,211777,0
7608,211793,0
7609,211794,0
7610,211801,2
7611,211803,0
7612,211827,0
7613,211844,0
7614,211851,0
7615,211857,0
7616,211883,0
7617,211895,0
7618,211908,0
7619,211942,0
7620,211947,0
7621,211948,2
7622,211955,0
7623,211966,0
7624,211972,0
7625,211973,0
7626,211988,0
7627,211990,0
7628,212017,0
7629,212018,0
7630,212022,0
7631,212039,0
7632,212062,0
7633,212073,0
7634,212075,0
7635,212091,0
7636,212123,0
7637,212141,2
7638,212151,0
7639,212161,0
7640,212169,2
7641,212177,0
7642,212179,0
7643,212204,0
7644,212229,0
7645,212232,2
7646,212235,0
7647,212239,0
7648,212271,0
7649,212285,0
7650,212288,1
7651,212293,0
7652,212302,0
7653,212391,0
7654,212398,0
7655,212399,0
7656,212404,0
7657,212409,1
7658,212448,0
7659,212461,2
7660,212462,0
7661,212474,2
7662,212487,2
7663,212494,1
7664,212497,0
7665,212506,0
7666,212528,1
7667,212533,0
7668,212535,0
7669,212559,0
7670,212585,0
7671,212595,0
7672,212601,0
7673,212610,0
7674,212652,0
7675,212662,0
7676,212720,0
7677,212734,0
7678,212749,2
7679,212795,0
7680,212827,2
7681,212849,0
7682,212879,0
7683,212886,0
7684,212895,0
7685,212911,0
7686,212925,0
7687,212980,0
7688,212984,2
7689,213009,0
7690,213021,0
7691,213047,0
7692,213112,0
7693,213118,0
7694,213122,0
7695,213134,0
7696,213153,0
7697,213163,0
7698,213171,0
7699,213187,0
7700,213190,0
7701,213192,0
7702,213201,0
7703,213239,0
7704,213286,0
7705,213292,0
7706,213295,1
7707,213312,0
7708,213331,2
7709,213418,0
7710,213431,0
7711,213434,0
7712,213439,0
7713,213446,0
7714,213477,0
7715,213511,2
7716,213514,0
7717,213557,2
7718,213567,2
7719,213581,0
7720,213602,0
7721,213606,0
7722,213622,2
7723,213633,0
7724,213656,0
7725,213660,0
7726,213702,0
7727,213711,0
7728,213714,2
7729,213715,2
7730,213716,0
7731,213718,0
7732,213727,0
7733,213732,0
7734,213733,0
7735,213743,1
7736,213747,0
7737,213757,0
7738,213765,0
7739,213767,0
7740,213773,0
7741,213840,0
7742,213863,0
7743,213874,0
7744,213881,0
7745,213921,1
7746,213936,0
7747,213944,0
7748,213949,0
7749,213980,0
7750,214007,0
7751,214021,0
7752,214038,0
7753,214046,1
7754,214060,0
7755,214067,2
7756,214076,2
7757,214090,0
7758,214094,0
7759,214108,0
7760,214113,0
7761,214144,0
7762,214148,0
7763,214165,0
7764,214187,0
7765,214250,0
7766,214251,0
7767,214317,0
7768,214345,0
7769,214366,0
7770,214376,0
7771,214387,0
7772,214392,0
7773,214474,0
7774,214481,0
7775,214539,0
7776,214554,0
7777,214566,0
7778,214577,0
7779,214605,0
7780,214624,0
7781,214626,0
7782,214639,0
7783,214651,0
7784,214656,0
7785,214705,0
7786,214708,0
7787,214711,0
7788,214717,0
7789,214718,0
7790,214726,0
7791,214743,0
7792,214751,0
7793,214780,0
7794,214790,0
7795,214805,1
7796,214809,0
7797,214818,0
7798,214831,0
7799,214833,0
7800,214851,0
7801,214859,2
7802,214862,0
7803,214865,0
7804,214878,0
7805,214884,0
7806,214892,0
7807,214924,0
7808,214927,0
7809,214933,0
7810,214941,0
7811,214950,0
7812,214955,0
7813,214965,0
7814,214969,0
7815,214976,0
7816,214991,0
7817,215006,1
7818,215017,0
7819,215019,0
7820,215067,2
7821,215075,2
7822,215082,0
7823,215084,2
7824,215101,2
7825,215102,0
7826,215108,0
7827,215112,0
7828,215129,2
7829,215152,0
7830,215163,0
7831,215181,0
7832,215184,0
7833,215191,0
7834,215200,0
7835,215204,0
7836,215225,0
7837,215227,0
7838,215231,1
7839,215253,0
7840,215268,0
7841,215271,0
7842,215276,0
7843,215291,2
7844,215292,0
7845,215297,0
7846,215317,0
7847,215318,0
7848,215332,0
7849,215333,0
7850,215353,0
7851,215362,0
7852,215366,0
7853,215390,0
7854,215406,0
7855,215422,0
7856,215424,0
7857,215427,0
7858,215439,0
7859,215444,0
7860,215451,0
7861,215456,0
7862,215463,0
7863,215476,0
7864,215499,0
7865,215530,0
7866,215537,0
7867,215549,0
7868,215581,0
7869,215613,0
7870,215614,2
7871,215635,0
7872,215640,0
7873,215645,0
7874,215724,0
7875,215730,1
7876,215734,0
7877,215735,1
7878,215743,0
7879,215753,2
7880,215766,0
7881,215773,0
7882,215779,0
7883,215828,0
7884,215858,0
7885,215919,0
7886,215947,0
7887,215986,0
7888,215989,2
7889,216021,2
7890,216032,0
7891,216055,0
7892,216068,0
7893,216077,0
7894,216078,0
7895,216090,0
7896,216107,0
7897,216111,0
7898,216113,0
7899,216129,0
7900,216157,0
7901,216165,0
7902,216168,0
7903,216169,0
7904,216170,2
7905,216182,2
7906,216204,0
7907,216217,0
7908,216224,0
7909,216226,0
7910,216248,0
7911,216270,0
7912,216303,0
7913,216305,0
7914,216306,0
7915,216326,2
7916,216327,0
7917,216339,0
7918,216343,0
7919,216358,0
7920,216367,0
7921,216372,0
7922,216373,0
7923,216389,0
7924,216436,0
7925,216443,0
7926,216448,0
7927,216483,0
7928,216492,0
7929,216493,0
7930,216501,0
7931,216567,0
7932,216570,0
7933,216599,0
7934,216604,0
7935,216613,0
7936,216614,0
7937,216615,2
7938,216622,0
7939,216630,0
7940,216637,0
7941,216671,0
7942,216672,2
7943,216676,0
7944,216687,0
7945,216706,0
7946,216709,2
7947,216716,0
7948,216727,0
7949,216743,0
7950,216745,0
7951,216754,0
7952,216763,0
7953,216766,0
7954,216773,0
7955,216785,0
7956,216816,0
7957,216827,0
7958,216842,0
7959,216874,0
7960,216881,0
7961,216888,0
7962,216929,2
7963,216935,0
7964,216940,0
7965,216943,0
7966,216985,0
7967,216988,0
7968,216991,0
7969,216997,0
7970,217000,0
7971,217003,0
7972,217011,0
7973,217034,2
7974,217045,2
7975,217046,0
7976,217047,0
7977,217048,0
7978,217049,0
7979,217056,0
7980,217072,0
7981,217132,2
7982,217142,0
7983,217153,1
7984,217161,2
7985,217169,0
7986,217179,0
7987,217194,0
7988,217199,2
7989,217289,0
7990,217293,2
7991,217311,2
7992,217327,2
7993,217340,0
7994,217354,0
7995,217398,0
7996,217444,0
7997,217454,0
7998,217477,0
7999,217496,0
8000,217502,0
8001,217532,0
8002,217602,0
8003,217618,0
8004,217619,0
8005,217644,0
8006,217677,0
8007,217695,0
8008,217697,0
8009,217735,0
8010,217740,0
8011,217752,0
8012,217760,0
8013,217762,2
8014,217764,0
8015,217765,2
8016,217771,0
8017,217779,0
8018,217795,1
8019,217804,0
8020,217805,0
8021,217809,0
8022,217814,1
8023,217826,0
8024,217832,0
8025,217834,0
8026,217836,0
8027,217841,0
8028,217843,0
8029,217856,0
8030,217874,2
8031,217877,0
8032,217905,0
8033,217913,0
8034,217914,0
8035,217915,0
8036,217931,0
8037,217936,2
8038,217954,2
8039,217966,0
8040,217984,0
8041,217989,0
8042,217991,0
8043,218043,0
8044,218055,0
8045,218078,1
8046,218082,0
8047,218133,0
8048,218136,0
8049,218139,0
8050,218173,0
8051,218190,0
8052,218236,0
8053,218238,0
8054,218268,0
8055,218269,0
8056,218281,0
8057,218299,0
8058,218318,0
8059,218325,0
8060,218334,0
8061,218375,0
8062,218377,0
8063,218381,0
8064,218391,0
8065,218446,0
8066,218449,0
8067,218483,2
8068,218493,1
8069,218509,1
8070,218518,2
8071,218541,0
8072,218549,0
8073,218550,0
8074,218573,2
8075,218582,2
8076,218583,0
8077,218587,0
8078,218594,0
8079,218616,0
8080,218625,0
8081,218634,0
8082,218637,0
8083,218643,2
8084,218644,0
8085,218655,0
8086,218669,0
8087,218681,0
8088,218685,0
8089,218701,0
8090,218707,0
8091,218717,0
8092,218735,0
8093,218736,0
8094,218825,0
8095,218832,0
8096,218858,0
8097,218876,0
8098,218901,0
8099,218906,0
8100,218910,0
8101,218964,0
8102,218971,0
8103,219000,0
8104,219015,0
8105,219029,0
8106,219037,0
8107,219045,0
8108,219047,2
8109,219077,0
8110,219105,0
8111,219144,0
8112,219148,0
8113,219153,0
8114,219156,0
8115,219161,0
8116,219175,0
8117,219181,1
8118,219184,0
8119,219187,0
8120,219191,0
8121,219195,2
8122,219213,0
8123,219229,2
8124,219252,2
8125,219255,2
8126,219261,0
8127,219263,0
8128,219286,0
8129,219298,0
8130,219319,2
8131,219324,0
8132,219327,0
8133,219352,0
8134,219366,0
8135,219367,0
8136,219373,0
8137,219416,0
8138,219431,0
8139,219441,0
8140,219453,2
8141,219465,0
8142,219486,0
8143,219489,0
8144,219495,0
8145,219515,0
8146,219528,2
8147,219546,0
8148,219575,0
8149,219595,0
8150,219618,0
8151,219624,0
8152,219625,0
8153,219648,0
8154,219724,0
8155,219749,0
8156,219781,0
8157,219786,0
8158,219827,0
8159,219836,0
8160,219853,0
8161,219872,0
8162,219886,0
8163,219888,0
8164,219917,0
8165,219922,2
8166,219952,0
8167,219958,0
8168,219963,2
8169,219990,0
8170,220023,0
8171,220028,0
8172,220050,0
8173,220070,0
8174,220071,0
8175,220076,0
8176,220121,0
8177,220148,0
8178,220158,0
8179,220161,2
8180,220162,0
8181,220171,0
8182,220181,0
8183,220225,0
8184,220231,2
8185,220284,0
8186,220322,0
8187,220379,0
8188,220401,0
8189,220425,0
8190,220483,0
8191,220490,0
8192,220493,0
8193,220506,0
8194,220530,0
8195,220579,0
8196,220599,0
8197,220601,0
8198,220622,0
8199,220629,0
8200,220657,0
8201,220659,0
8202,220677,0
8203,220684,2
8204,220711,0
8205,220713,0
8206,220727,0
8207,220730,0
8208,220731,0
8209,220753,0
8210,220758,0
8211,220760,0
8212,220770,0
8213,220783,2
8214,220787,0
8215,220800,0
8216,220801,0
8217,220802,0
8218,220810,0
8219,220826,0
8220,220833,0
8221,220849,0
8222,220851,0
8223,220861,0
8224,220893,0
8225,220908,0
8226,220920,0
8227,220923,0
8228,220938,0
8229,220942,0
8230,220954,0
8231,220966,0
8232,220972,0
8233,220997,0
8234,221004,0
8235,221011,2
8236,221027,0
8237,221039,0
8238,221044,0
8239,221052,0
8240,221064,0
8241,221102,0
8242,221103,0
8243,221108,0
8244,221146,0
8245,221150,0
8246,221153,0
8247,221172,0
8248,221184,0
8249,221196,0
8250,221200,0
8251,221206,0
8252,221242,0
8253,221249,0
8254,221262,2
8255,221278,0
8256,221285,0
8257,221311,0
8258,221355,0
8259,221356,0
8260,221358,0
8261,221377,0
8262,221382,0
8263,221392,0
8264,221404,0
8265,221417,1
8266,221425,0
8267,221443,0
8268,221470,0
8269,221497,0
8270,221517,0
8271,221532,2
8272,221541,0
8273,221551,0
8274,221555,0
8275,221571,0
8276,221588,0
8277,221622,0
8278,221680,0
8279,221686,0
8280,221696,0
8281,221714,0
8282,221716,0
8283,221756,0
8284,221759,0
8285,221778,0
8286,221786,0
8287,221793,0
8288,221879,0
8289,221902,0
8290,221915,0
8291,221939,0
8292,221942,0
8293,221952,0
8294,221957,0
8295,221978,0
8296,221996,0
8297,222029,0
8298,222055,2
8299,222064,0
8300,222067,0
8301,222070,0
8302,222095,0
8303,222098,0
8304,222113,0
8305,222120,0
8306,222123,0
8307,222150,0
8308,222158,0
8309,222165,2
8310,222197,0
8311,222208,0
8312,222235,0
8313,222245,1
8314,222249,0
8315,222251,0
8316,222271,0
8317,222276,0
8318,222306,0
8319,222332,0
8320,222336,0
8321,222344,0
8322,222354,0
8323,222387,0
8324,222392,0
8325,222408,0
8326,222447,0
8327,222448,2
8328,222467,0
8329,222491,0
8330,222505,0
8331,222513,0
8332,222521,0
8333,222526,0
8334,222531,0
8335,222541,0
8336,222542,0
8337,222553,0
8338,222563,0
8339,222584,0
8340,222596,2
8341,222656,0
8342,222677,0
8343,222714,0
8344,222722,0
8345,222735,0
8346,222762,0
8347,222764,0
8348,222767,0
8349,222796,2
8350,222799,0
8351,222800,0
8352,222815,0
8353,222834,0
8354,222884,0
8355,222930,0
8356,222931,0
8357,222940,0
8358,222942,0
8359,222957,0
8360,222985,2
8361,223012,0
8362,223042,0
8363,223051,0
8364,223106,1
8365,223113,0
8366,223139,0
8367,223140,1
8368,223166,0
8369,223181,0
8370,223184,0
8371,223192,0
8372,223193,0
8373,223199,0
8374,223206,0
8375,223228,0
8376,223236,0
8377,223253,0
8378,223275,0
8379,223330,0
8380,223340,0
8381,223374,0
8382,223397,0
8383,223408,0
8384,223426,0
8385,223431,0
8386,223447,0
8387,223500,0
8388,223507,0
8389,223521,0
8390,223526,0
8391,223544,0
8392,223560,2
8393,223607,0
8394,223636,0
8395,223649,0
8396,223661,0
8397,223668,0
8398,223669,0
8399,223713,0
8400,223742,0
8401,223754,0
8402,223773,0
8403,223789,0
8404,223795,0
8405,223842,0
8406,223857,0
8407,223862,2
8408,223881,0
8409,223888,0
8410,223904,0
8411,223909,2
8412,223911,2
8413,223918,0
8414,223933,0
8415,223947,0
8416,223952,0
8417,223954,0
8418,223958,0
8419,223965,0
8420,223974,1
8421,223987,0
8422,224004,0
8423,224007,2
8424,224067,0
8425,224103,0
8426,224166,0
8427,224168,1
8428,224172,0
8429,224173,0
8430,224189,0
8431,224194,0
8432,224212,0
8433,224214,0
8434,224231,1
8435,224243,2
8436,224270,0
8437,224271,0
8438,224280,0
8439,224304,0
8440,224314,0
8441,224316,0
8442,224338,0
8443,224368,2
8444,224382,0
8445,224404,0
8446,224405,0
8447,224412,0
8448,224415,0
8449,224425,0
8450,224434,0
8451,224455,0
8452,224458,2
8453,224495,0
8454,224508,0
8455,224516,0
8456,224532,0
8457,224536,0
8458,224541,0
8459,224549,0
8460,224580,0
8461,224587,0
8462,224591,0
8463,224598,0
8464,224645,0
8465,224650,0
8466,224656,0
8467,224661,2
8468,224663,0
8469,224673,0
8470,224687,0
8471,224689,0
8472,224707,0
8473,224713,0
8474,224717,2
8475,224721,0
8476,224724,0
8477,224736,0
8478,224767,2
8479,224768,0
8480,224770,0
8481,224797,0
8482,224856,0
8483,224858,0
8484,224865,0
8485,224881,0
8486,224916,0
8487,224958,0
8488,224995,0
8489,225011,0
8490,225021,0
8491,225025,0
8492,225053,0
8493,225067,0
8494,225076,0
8495,225082,0
8496,225111,0
8497,225115,0
8498,225117,0
8499,225160,0
8500,225163,0
8501,225174,2
8502,225246,2
8503,225280,0
8504,225292,0
8505,225317,0
8506,225327,0
8507,225330,0
8508,225337,0
8509,225339,0
8510,225356,0
8511,225362,0
8512,225396,1
8513,225429,0
8514,225459,0
8515,225475,0
8516,225478,0
8517,225491,0
8518,225516,0
8519,225517,0
8520,225520,0
8521,225526,0
8522,225564,0
8523,225587,0
8524,225620,0
8525,225648,0
8526,225717,0
8527,225750,0
8528,225760,0
8529,225801,0
8530,225823,0
8531,225837,2
8532,225852,0
8533,225883,0
8534,225887,2
8535,225923,0
8536,225927,2
8537,225947,0
8538,225955,0
8539,225969,0
8540,225985,0
8541,226011,0
8542,226020,0
8543,226024,0
8544,226030,0
8545,226040,1
8546,226043,0
8547,226045,0
8548,226099,0
8549,226101,0
8550,226112,0
8551,226136,0
8552,226153,0
8553,226172,0
8554,226183,0
8555,226212,0
8556,226230,0
8557,226251,0
8558,226277,0
8559,226303,0
8560,226322,0
8561,226329,2
8562,226342,0
8563,226350,0
8564,226351,0
8565,226360,0
8566,226367,0
8567,226369,2
8568,226370,1
8569,226375,0
8570,226387,0
8571,226389,0
8572,226390,0
8573,226418,0
8574,226421,0
8575,226424,0
8576,226427,0
8577,226428,0
8578,226432,0
8579,226436,0
8580,226438,2
8581,226487,0
8582,226497,0
8583,226515,0
8584,226539,0
8585,226553,0
8586,226585,0
8587,226626,0
8588,226639,0
8589,226644,0
8590,226664,0
8591,226669,0
8592,226691,0
8593,226708,1
8594,226712,0
8595,226714,0
8596,226728,0
8597,226746,0
8598,226757,0
8599,226774,0
8600,226783,0
8601,226825,2
8602,226830,0
8603,226839,0
8604,226852,0
8605,226860,0
8606,226863,2
8607,226867,0
8608,226885,0
8609,226950,0
8610,226957,0
8611,226994,0
8612,227018,0
8613,227046,0
8614,227057,2
8615,227075,0
8616,227076,0
8617,227080,0
8618,227084,0
8619,227090,0
8620,227097,0
8621,227101,0
8622,227148,0
8623,227157,0
8624,227170,0
8625,227188,0
8626,227195,0
8627,227246,0
8628,227270,0
8629,227277,0
8630,227300,0
8631,227301,0
8632,227302,0
8633,227311,0
8634,227314,0
8635,227322,0
8636,227339,2
8637,227377,0
8638,227440,0
8639,227454,0
8640,227460,0
8641,227470,0
8642,227476,0
8643,227485,0
8644,227512,1
8645,227515,2
8646,227538,0
8647,227541,0
8648,227555,0
8649,227600,0
8650,227607,0
8651,227625,2
8652,227634,0
8653,227658,0
8654,227668,0
8655,227679,0
8656,227687,1
8657,227724,0
8658,227728,0
8659,227732,0
8660,227761,0
8661,227773,2
8662,227781,0
8663,227796,0
8664,227805,0
8665,227808,2
8666,227821,0
8667,227823,0
8668,227845,2
8669,227878,0
8670,227883,0
8671,227886,0
8672,227890,0
8673,227909,2
8674,227917,0
8675,227997,0
8676,228000,0
8677,228008,0
8678,228009,0
8679,228032,0
8680,228041,0
8681,228042,0
8682,228044,0
8683,228053,0
8684,228096,0
8685,228129,0
8686,228168,0
8687,228196,2
8688,228197,0
8689,228206,0
8690,228209,0
8691,228215,0
8692,228223,2
8693,228257,0
8694,228285,0
8695,228294,0
8696,228308,0
8697,228310,0
8698,228313,0
8699,228317,0
8700,228320,0
8701,228321,0
8702,228374,0
8703,228376,0
8704,228413,0
8705,228417,0
8706,228422,0
8707,228433,0
8708,228446,0
8709,228454,0
8710,228457,2
8711,228471,0
8712,228473,0
8713,228474,0
8714,228480,0
8715,228485,0
8716,228506,0
8717,228514,0
8718,228519,0
8719,228539,0
8720,228551,0
8721,228556,0
8722,228558,0
8723,228559,0
8724,228578,0
8725,228620,0
8726,228629,0
8727,228639,0
8728,228661,0
8729,228694,0
8730,228748,0
8731,228751,0
8732,228790,0
8733,228805,0
8734,228806,0
8735,228819,0
8736,228827,2
8737,228834,0
8738,228852,0
8739,228854,0
8740,228866,0
8741,228891,0
8742,228893,0
8743,228944,0
8744,228956,0
8745,228984,0
8746,228997,0
