,GalaxyId,Q8
7133,205120,0
7134,205121,1
7135,205159,0
7136,205165,1
7137,205169,0
7138,205210,2
7139,205219,2
7140,205226,6
7141,205235,0
7142,205239,0
7143,205247,4
7144,205256,4
7145,205261,2
7146,205263,0
7147,205274,2
7148,205280,0
7149,205291,0
7150,205312,0
7151,205318,4
7152,205321,3
7153,205363,0
7154,205408,1
7155,205432,4
7156,205451,2
7157,205457,1
7158,205475,4
7159,205499,1
7160,205501,0
7161,205525,2
7162,205529,4
7163,205541,4
7164,205555,0
7165,205572,0
7166,205582,4
7167,205589,1
7168,205600,4
7169,205605,4
7170,205650,0
7171,205658,5
7172,205677,4
7173,205682,4
7174,205701,0
7175,205711,3
7176,205718,2
7177,205727,0
7178,205741,3
7179,205745,2
7180,205747,2
7181,205781,4
7182,205789,4
7183,205829,0
7184,205845,0
7185,205849,0
7186,205877,2
7187,205881,4
7188,205928,4
7189,205934,5
7190,205939,3
7191,205948,0
7192,205962,2
7193,205997,2
7194,206009,5
7195,206012,1
7196,206013,3
7197,206015,0
7198,206017,5
7199,206020,2
7200,206025,6
7201,206035,4
7202,206041,1
7203,206068,2
7204,206081,0
7205,206085,0
7206,206121,4
7207,206142,4
7208,206152,0
7209,206188,0
7210,206205,0
7211,206222,3
7212,206223,2
7213,206224,4
7214,206248,4
7215,206256,4
7216,206258,2
7217,206263,2
7218,206266,4
7219,206272,3
7220,206275,4
7221,206278,0
7222,206301,4
7223,206313,2
7224,206315,3
7225,206330,4
7226,206382,2
7227,206391,0
7228,206400,1
7229,206430,4
7230,206434,0
7231,206455,0
7232,206461,3
7233,206475,1
7234,206489,2
7235,206509,4
7236,206510,5
7237,206512,3
7238,206514,0
7239,206518,4
7240,206523,4
7241,206537,2
7242,206541,3
7243,206545,1
7244,206567,0
7245,206579,4
7246,206586,4
7247,206599,0
7248,206614,0
7249,206624,0
7250,206642,2
7251,206647,1
7252,206660,0
7253,206676,4
7254,206697,0
7255,206755,5
7256,206769,0
7257,206777,2
7258,206790,6
7259,206807,0
7260,206829,5
7261,206859,0
7262,206864,3
7263,206874,2
7264,206897,0
7265,206920,0
7266,206966,1
7267,207010,0
7268,207011,2
7269,207014,0
7270,207025,4
7271,207030,4
7272,207060,2
7273,207107,4
7274,207112,6
7275,207118,0
7276,207124,3
7277,207129,0
7278,207139,0
7279,207178,0
7280,207188,0
7281,207205,5
7282,207227,3
7283,207242,4
7284,207249,2
7285,207269,4
7286,207275,1
7287,207276,3
7288,207290,0
7289,207292,3
7290,207298,0
7291,207318,4
7292,207337,1
7293,207347,4
7294,207357,4
7295,207369,3
7296,207371,2
7297,207372,2
7298,207375,5
7299,207376,4
7300,207405,2
7301,207408,0
7302,207471,4
7303,207493,2
7304,207495,5
7305,207589,0
7306,207619,0
7307,207631,1
7308,207640,4
7309,207666,0
7310,207667,3
7311,207679,4
7312,207682,4
7313,207734,2
7314,207738,5
7315,207758,4
7316,207773,3
7317,207798,2
7318,207806,0
7319,207818,0
7320,207866,2
7321,207872,0
7322,207877,2
7323,207882,3
7324,207883,2
7325,207914,4
7326,207938,2
7327,207952,2
7328,207955,4
7329,207972,3
7330,207975,2
7331,208027,0
7332,208029,1
7333,208046,0
7334,208069,0
7335,208073,4
7336,208080,0
7337,208081,4
7338,208090,2
7339,208093,6
7340,208099,2
7341,208117,0
7342,208120,5
7343,208153,1
7344,208162,4
7345,208167,0
7346,208194,2
7347,208196,0
7348,208197,5
7349,208201,4
7350,208284,0
7351,208293,4
7352,208300,4
7353,208304,4
7354,208306,5
7355,208309,4
7356,208320,4
7357,208322,4
7358,208323,1
7359,208332,2
7360,208357,2
7361,208374,2
7362,208381,4
7363,208388,5
7364,208394,0
7365,208397,4
7366,208417,2
7367,208431,3
7368,208435,4
7369,208469,0
7370,208474,1
7371,208508,4
7372,208521,2
7373,208529,2
7374,208555,0
7375,208563,0
7376,208596,0
7377,208614,3
7378,208628,5
7379,208631,5
7380,208635,3
7381,208659,6
7382,208663,0
7383,208664,1
7384,208686,4
7385,208697,0
7386,208708,3
7387,208750,1
7388,208763,1
7389,208770,1
7390,208787,0
7391,208792,3
7392,208805,0
7393,208811,3
7394,208822,5
7395,208838,3
7396,208852,5
7397,208887,0
7398,208889,1
7399,208903,3
7400,208923,3
7401,208927,1
7402,208929,2
7403,208932,0
7404,208946,2
7405,208949,0
7406,208979,3
7407,209001,4
7408,209064,4
7409,209065,1
7410,209075,4
7411,209097,4
7412,209112,0
7413,209125,0
7414,209138,0
7415,209140,4
7416,209150,4
7417,209154,2
7418,209192,3
7419,209196,0
7420,209210,3
7421,209225,5
7422,209240,2
7423,209265,0
7424,209273,0
7425,209275,4
7426,209291,0
7427,209317,1
7428,209321,3
7429,209354,2
7430,209401,2
7431,209405,3
7432,209407,2
7433,209409,3
7434,209411,4
7435,209434,0
7436,209456,4
7437,209457,0
7438,209473,0
7439,209486,0
7440,209493,4
7441,209529,4
7442,209536,2
7443,209575,0
7444,209601,1
7445,209611,4
7446,209612,2
7447,209615,0
7448,209618,2
7449,209641,4
7450,209647,2
7451,209652,2
7452,209657,2
7453,209681,1
7454,209686,2
7455,209691,5
7456,209734,0
7457,209789,0
7458,209806,2
7459,209813,3
7460,209819,0
7461,209823,4
7462,209826,2
7463,209834,2
7464,209841,0
7465,209844,3
7466,209846,0
7467,209849,0
7468,209850,5
7469,209858,5
7470,209859,0
7471,209877,4
7472,209880,0
7473,209887,0
7474,209902,3
7475,209908,4
7476,209914,4
7477,209934,2
7478,209936,3
7479,209957,4
7480,209965,5
7481,209984,1
7482,209986,3
7483,209994,0
7484,209998,4
7485,210003,4
7486,210019,3
7487,210020,0
7488,210027,1
7489,210032,2
7490,210045,3
7491,210081,3
7492,210094,4
7493,210108,0
7494,210143,4
7495,210148,1
7496,210179,4
7497,210212,5
7498,210215,2
7499,210228,2
7500,210232,4
7501,210243,4
7502,210247,4
7503,210249,3
7504,210260,4
7505,210270,3
7506,210278,4
7507,210366,2
7508,210372,2
7509,210377,0
7510,210378,1
7511,210388,1
7512,210392,3
7513,210401,0
7514,210409,2
7515,210430,0
7516,210435,1
7517,210452,0
7518,210465,2
7519,210467,2
7520,210497,5
7521,210562,0
7522,210574,4
7523,210583,3
7524,210591,2
7525,210656,5
7526,210671,2
7527,210698,4
7528,210703,4
7529,210715,4
7530,210721,4
7531,210745,2
7532,210756,2
7533,210760,3
7534,210776,3
7535,210789,4
7536,210803,2
7537,210845,4
7538,210860,4
7539,210883,0
7540,210898,0
7541,210901,2
7542,210907,1
7543,210922,2
7544,210930,4
7545,210950,2
7546,210967,4
7547,210972,0
7548,210992,4
7549,210994,2
7550,210995,3
7551,211003,2
7552,211007,2
7553,211031,3
7554,211039,0
7555,211061,2
7556,211077,0
7557,211113,4
7558,211143,2
7559,211194,1
7560,211220,0
7561,211249,4
7562,211269,0
7563,211272,4
7564,211275,2
7565,211292,0
7566,211294,2
7567,211311,4
7568,211322,0
7569,211325,2
7570,211334,0
7571,211335,4
7572,211350,4
7573,211358,4
7574,211370,0
7575,211404,3
7576,211413,3
7577,211437,3
7578,211440,4
7579,211459,4
7580,211484,5
7581,211504,0
7582,211552,3
7583,211561,0
7584,211585,4
7585,211587,4
7586,211598,3
7587,211602,0
7588,211603,4
7589,211608,4
7590,211621,4
7591,211628,4
7592,211641,2
7593,211643,5
7594,211652,4
7595,211666,3
7596,211676,1
7597,211677,0
7598,211681,1
7599,211719,0
7600,211727,1
7601,211738,3
7602,211744,4
7603,211745,3
7604,211760,3
7605,211770,0
7606,211774,1
7607,211777,0
7608,211793,0
7609,211794,0
7610,211801,0
7611,211803,3
7612,211827,0
7613,211844,0
7614,211851,2
7615,211857,4
7616,211883,1
7617,211895,3
7618,211908,0
7619,211942,0
7620,211947,0
7621,211948,1
7622,211955,0
7623,211966,5
7624,211972,4
7625,211973,4
7626,211988,3
7627,211990,0
7628,212017,5
7629,212018,2
7630,212022,2
7631,212039,4
7632,212062,1
7633,212073,2
7634,212075,0
7635,212091,3
7636,212123,5
7637,212141,6
7638,212151,1
7639,212161,4
7640,212169,5
7641,212177,1
7642,212179,0
7643,212204,5
7644,212229,3
7645,212232,4
7646,212235,2
7647,212239,3
7648,212271,6
7649,212285,3
7650,212288,0
7651,212293,4
7652,212302,3
7653,212391,3
7654,212398,0
7655,212399,4
7656,212404,4
7657,212409,0
7658,212448,4
7659,212461,3
7660,212462,5
7661,212474,0
7662,212487,3
7663,212494,5
7664,212497,4
7665,212506,3
7666,212528,0
7667,212533,0
7668,212535,0
7669,212559,3
7670,212585,2
7671,212595,4
7672,212601,5
7673,212610,4
7674,212652,0
7675,212662,0
7676,212720,0
7677,212734,3
7678,212749,0
7679,212795,5
7680,212827,3
7681,212849,5
7682,212879,4
7683,212886,0
7684,212895,0
7685,212911,4
7686,212925,0
7687,212980,4
7688,212984,3
7689,213009,1
7690,213021,0
7691,213047,0
7692,213112,0
7693,213118,0
7694,213122,2
7695,213134,4
7696,213153,0
7697,213163,2
7698,213171,0
7699,213187,4
7700,213190,4
7701,213192,0
7702,213201,4
7703,213239,4
7704,213286,0
7705,213292,0
7706,213295,1
7707,213312,5
7708,213331,2
7709,213418,2
7710,213431,2
7711,213434,4
7712,213439,2
7713,213446,4
7714,213477,4
7715,213511,4
7716,213514,3
7717,213557,4
7718,213567,4
7719,213581,3
7720,213602,4
7721,213606,2
7722,213622,4
7723,213633,3
7724,213656,0
7725,213660,4
7726,213702,3
7727,213711,3
7728,213714,2
7729,213715,2
7730,213716,3
7731,213718,0
7732,213727,5
7733,213732,0
7734,213733,3
7735,213743,2
7736,213747,2
7737,213757,2
7738,213765,1
7739,213767,2
7740,213773,3
7741,213840,3
7742,213863,6
7743,213874,4
7744,213881,3
7745,213921,4
7746,213936,5
7747,213944,0
7748,213949,2
7749,213980,3
7750,214007,1
7751,214021,5
7752,214038,2
7753,214046,3
7754,214060,4
7755,214067,2
7756,214076,0
7757,214090,0
7758,214094,0
7759,214108,2
7760,214113,5
7761,214144,0
7762,214148,4
7763,214165,4
7764,214187,3
7765,214250,2
7766,214251,3
7767,214317,5
7768,214345,1
7769,214366,1
7770,214376,1
7771,214387,4
7772,214392,1
7773,214474,0
7774,214481,4
7775,214539,3
7776,214554,1
7777,214566,4
7778,214577,4
7779,214605,2
7780,214624,2
7781,214626,4
7782,214639,0
7783,214651,0
7784,214656,0
7785,214705,0
7786,214708,0
7787,214711,0
7788,214717,1
7789,214718,5
7790,214726,2
7791,214743,4
7792,214751,0
7793,214780,0
7794,214790,3
7795,214805,5
7796,214809,1
7797,214818,0
7798,214831,4
7799,214833,4
7800,214851,0
7801,214859,5
7802,214862,3
7803,214865,6
7804,214878,3
7805,214884,0
7806,214892,3
7807,214924,0
7808,214927,2
7809,214933,5
7810,214941,4
7811,214950,2
7812,214955,2
7813,214965,0
7814,214969,4
7815,214976,4
7816,214991,3
7817,215006,3
7818,215017,0
7819,215019,2
7820,215067,4
7821,215075,4
7822,215082,1
7823,215084,3
7824,215101,2
7825,215102,2
7826,215108,2
7827,215112,3
7828,215129,1
7829,215152,1
7830,215163,1
7831,215181,2
7832,215184,3
7833,215191,2
7834,215200,0
7835,215204,4
7836,215225,1
7837,215227,2
7838,215231,1
7839,215253,4
7840,215268,0
7841,215271,4
7842,215276,3
7843,215291,0
7844,215292,0
7845,215297,3
7846,215317,1
7847,215318,0
7848,215332,2
7849,215333,4
7850,215353,4
7851,215362,4
7852,215366,3
7853,215390,0
7854,215406,5
7855,215422,0
7856,215424,0
7857,215427,2
7858,215439,5
7859,215444,4
7860,215451,5
7861,215456,1
7862,215463,3
7863,215476,0
7864,215499,3
7865,215530,3
7866,215537,0
7867,215549,2
7868,215581,0
7869,215613,0
7870,215614,3
7871,215635,0
7872,215640,3
7873,215645,4
7874,215724,2
7875,215730,0
7876,215734,3
7877,215735,0
7878,215743,3
7879,215753,4
7880,215766,0
7881,215773,0
7882,215779,1
7883,215828,0
7884,215858,0
7885,215919,2
7886,215947,0
7887,215986,0
7888,215989,4
7889,216021,4
7890,216032,3
7891,216055,4
7892,216068,3
7893,216077,4
7894,216078,1
7895,216090,0
7896,216107,1
7897,216111,4
7898,216113,4
7899,216129,4
7900,216157,2
7901,216165,0
7902,216168,0
7903,216169,3
7904,216170,2
7905,216182,4
7906,216204,5
7907,216217,0
7908,216224,4
7909,216226,0
7910,216248,4
7911,216270,4
7912,216303,3
7913,216305,3
7914,216306,4
7915,216326,2
7916,216327,2
7917,216339,4
7918,216343,2
7919,216358,4
7920,216367,3
7921,216372,4
7922,216373,2
7923,216389,0
7924,216436,0
7925,216443,4
7926,216448,4
7927,216483,2
7928,216492,2
7929,216493,2
7930,216501,0
7931,216567,0
7932,216570,4
7933,216599,4
7934,216604,0
7935,216613,0
7936,216614,0
7937,216615,0
7938,216622,3
7939,216630,4
7940,216637,2
7941,216671,4
7942,216672,3
7943,216676,5
7944,216687,0
7945,216706,5
7946,216709,5
7947,216716,4
7948,216727,5
7949,216743,0
7950,216745,4
7951,216754,0
7952,216763,4
7953,216766,3
7954,216773,5
7955,216785,2
7956,216816,4
7957,216827,3
7958,216842,3
7959,216874,5
7960,216881,3
7961,216888,4
7962,216929,4
7963,216935,3
7964,216940,0
7965,216943,5
7966,216985,4
7967,216988,3
7968,216991,0
7969,216997,2
7970,217000,4
7971,217003,4
7972,217011,5
7973,217034,6
7974,217045,5
7975,217046,3
7976,217047,2
7977,217048,4
7978,217049,2
7979,217056,4
7980,217072,3
7981,217132,2
7982,217142,6
7983,217153,4
7984,217161,4
7985,217169,4
7986,217179,3
7987,217194,5
7988,217199,4
7989,217289,4
7990,217293,1
7991,217311,3
7992,217327,4
7993,217340,4
7994,217354,4
7995,217398,4
7996,217444,0
7997,217454,2
7998,217477,3
7999,217496,4
8000,217502,0
8001,217532,3
8002,217602,2
8003,217618,2
8004,217619,5
8005,217644,4
8006,217677,3
8007,217695,0
8008,217697,4
8009,217735,0
8010,217740,4
8011,217752,2
8012,217760,2
8013,217762,5
8014,217764,0
8015,217765,3
8016,217771,0
8017,217779,5
8018,217795,0
8019,217804,5
8020,217805,4
8021,217809,5
8022,217814,2
8023,217826,4
8024,217832,4
8025,217834,0
8026,217836,2
8027,217841,2
8028,217843,0
8029,217856,1
8030,217874,5
8031,217877,3
8032,217905,5
8033,217913,1
8034,217914,3
8035,217915,2
8036,217931,2
8037,217936,0
8038,217954,5
8039,217966,4
8040,217984,4
8041,217989,1
8042,217991,0
8043,218043,3
8044,218055,0
8045,218078,3
8046,218082,4
8047,218133,4
8048,218136,0
8049,218139,2
8050,218173,5
8051,218190,1
8052,218236,0
8053,218238,0
8054,218268,0
8055,218269,3
8056,218281,4
8057,218299,2
8058,218318,5
8059,218325,3
8060,218334,3
8061,218375,3
8062,218377,4
8063,218381,2
8064,218391,3
8065,218446,4
8066,218449,0
8067,218483,3
8068,218493,5
8069,218509,1
8070,218518,4
8071,218541,4
8072,218549,0
8073,218550,1
8074,218573,2
8075,218582,2
8076,218583,0
8077,218587,3
8078,218594,4
8079,218616,4
8080,218625,0
8081,218634,4
8082,218637,1
8083,218643,2
8084,218644,2
8085,218655,2
8086,218669,5
8087,218681,2
8088,218685,4
8089,218701,3
8090,218707,3
8091,218717,0
8092,218735,4
8093,218736,2
8094,218825,0
8095,218832,4
8096,218858,0
8097,218876,4
8098,218901,4
8099,218906,0
8100,218910,1
8101,218964,0
8102,218971,0
8103,219000,3
8104,219015,3
8105,219029,4
8106,219037,0
8107,219045,4
8108,219047,4
8109,219077,2
8110,219105,4
8111,219144,5
8112,219148,4
8113,219153,4
8114,219156,0
8115,219161,0
8116,219175,3
8117,219181,2
8118,219184,4
8119,219187,1
8120,219191,0
8121,219195,5
8122,219213,2
8123,219229,3
8124,219252,3
8125,219255,3
8126,219261,1
8127,219263,3
8128,219286,2
8129,219298,4
8130,219319,3
8131,219324,0
8132,219327,4
8133,219352,4
8134,219366,5
8135,219367,0
8136,219373,4
8137,219416,2
8138,219431,4
8139,219441,3
8140,219453,6
8141,219465,2
8142,219486,3
8143,219489,4
8144,219495,4
8145,219515,1
8146,219528,0
8147,219546,2
8148,219575,1
8149,219595,4
8150,219618,3
8151,219624,0
8152,219625,0
8153,219648,5
8154,219724,4
8155,219749,3
8156,219781,2
8157,219786,1
8158,219827,0
8159,219836,5
8160,219853,3
8161,219872,0
8162,219886,4
8163,219888,0
8164,219917,5
8165,219922,0
8166,219952,1
8167,219958,3
8168,219963,0
8169,219990,4
8170,220023,4
8171,220028,2
8172,220050,3
8173,220070,2
8174,220071,5
8175,220076,5
8176,220121,1
8177,220148,0
8178,220158,3
8179,220161,4
8180,220162,4
8181,220171,2
8182,220181,4
8183,220225,4
8184,220231,4
8185,220284,5
8186,220322,2
8187,220379,2
8188,220401,2
8189,220425,5
8190,220483,4
8191,220490,2
8192,220493,4
8193,220506,0
8194,220530,4
8195,220579,6
8196,220599,4
8197,220601,2
8198,220622,3
8199,220629,3
8200,220657,4
8201,220659,0
8202,220677,2
8203,220684,4
8204,220711,3
8205,220713,0
8206,220727,4
8207,220730,0
8208,220731,3
8209,220753,0
8210,220758,2
8211,220760,2
8212,220770,0
8213,220783,2
8214,220787,1
8215,220800,4
8216,220801,1
8217,220802,0
8218,220810,5
8219,220826,2
8220,220833,0
8221,220849,3
8222,220851,0
8223,220861,4
8224,220893,0
8225,220908,2
8226,220920,2
8227,220923,0
8228,220938,2
8229,220942,0
8230,220954,0
8231,220966,1
8232,220972,5
8233,220997,0
8234,221004,0
8235,221011,5
8236,221027,4
8237,221039,4
8238,221044,0
8239,221052,2
8240,221064,0
8241,221102,4
8242,221103,4
8243,221108,0
8244,221146,0
8245,221150,0
8246,221153,0
8247,221172,2
8248,221184,4
8249,221196,3
8250,221200,3
8251,221206,5
8252,221242,2
8253,221249,4
8254,221262,3
8255,221278,6
8256,221285,2
8257,221311,2
8258,221355,0
8259,221356,2
8260,221358,2
8261,221377,3
8262,221382,0
8263,221392,5
8264,221404,2
8265,221417,3
8266,221425,2
8267,221443,4
8268,221470,2
8269,221497,0
8270,221517,3
8271,221532,4
8272,221541,3
8273,221551,3
8274,221555,0
8275,221571,4
8276,221588,2
8277,221622,0
8278,221680,0
8279,221686,2
8280,221696,0
8281,221714,2
8282,221716,0
8283,221756,2
8284,221759,0
8285,221778,2
8286,221786,0
8287,221793,4
8288,221879,3
8289,221902,0
8290,221915,4
8291,221939,2
8292,221942,0
8293,221952,0
8294,221957,4
8295,221978,4
8296,221996,4
8297,222029,2
8298,222055,5
8299,222064,2
8300,222067,0
8301,222070,4
8302,222095,2
8303,222098,3
8304,222113,0
8305,222120,0
8306,222123,1
8307,222150,0
8308,222158,5
8309,222165,5
8310,222197,3
8311,222208,2
8312,222235,3
8313,222245,3
8314,222249,3
8315,222251,0
8316,222271,2
8317,222276,0
8318,222306,4
8319,222332,4
8320,222336,3
8321,222344,2
8322,222354,3
8323,222387,1
8324,222392,5
8325,222408,1
8326,222447,4
8327,222448,2
8328,222467,0
8329,222491,4
8330,222505,4
8331,222513,5
8332,222521,4
8333,222526,0
8334,222531,3
8335,222541,4
8336,222542,2
8337,222553,0
8338,222563,0
8339,222584,0
8340,222596,4
8341,222656,0
8342,222677,0
8343,222714,2
8344,222722,4
8345,222735,4
8346,222762,1
8347,222764,3
8348,222767,0
8349,222796,5
8350,222799,1
8351,222800,2
8352,222815,1
8353,222834,4
8354,222884,4
8355,222930,3
8356,222931,4
8357,222940,2
8358,222942,5
8359,222957,4
8360,222985,0
8361,223012,3
8362,223042,1
8363,223051,4
8364,223106,3
8365,223113,2
8366,223139,2
8367,223140,4
8368,223166,4
8369,223181,4
8370,223184,3
8371,223192,4
8372,223193,5
8373,223199,0
8374,223206,0
8375,223228,4
8376,223236,0
8377,223253,2
8378,223275,5
8379,223330,4
8380,223340,0
8381,223374,0
8382,223397,0
8383,223408,0
8384,223426,2
8385,223431,4
8386,223447,0
8387,223500,4
8388,223507,4
8389,223521,1
8390,223526,3
8391,223544,0
8392,223560,0
8393,223607,2
8394,223636,2
8395,223649,3
8396,223661,2
8397,223668,0
8398,223669,0
8399,223713,3
8400,223742,5
8401,223754,0
8402,223773,0
8403,223789,4
8404,223795,0
8405,223842,0
8406,223857,4
8407,223862,4
8408,223881,0
8409,223888,5
8410,223904,4
8411,223909,0
8412,223911,3
8413,223918,4
8414,223933,0
8415,223947,4
8416,223952,0
8417,223954,4
8418,223958,0
8419,223965,4
8420,223974,2
8421,223987,0
8422,224004,2
8423,224007,3
8424,224067,2
8425,224103,1
8426,224166,0
8427,224168,2
8428,224172,0
8429,224173,4
8430,224189,3
8431,224194,0
8432,224212,0
8433,224214,4
8434,224231,2
8435,224243,0
8436,224270,3
8437,224271,0
8438,224280,4
8439,224304,2
8440,224314,3
8441,224316,0
8442,224338,1
8443,224368,3
8444,224382,2
8445,224404,0
8446,224405,2
8447,224412,0
8448,224415,4
8449,224425,0
8450,224434,4
8451,224455,0
8452,224458,0
8453,224495,4
8454,224508,0
8455,224516,4
8456,224532,3
8457,224536,1
8458,224541,3
8459,224549,0
8460,224580,0
8461,224587,0
8462,224591,5
8463,224598,0
8464,224645,0
8465,224650,4
8466,224656,2
8467,224661,4
8468,224663,4
8469,224673,4
8470,224687,3
8471,224689,3
8472,224707,1
8473,224713,2
8474,224717,0
8475,224721,4
8476,224724,2
8477,224736,2
8478,224767,6
8479,224768,0
8480,224770,4
8481,224797,4
8482,224856,2
8483,224858,0
8484,224865,3
8485,224881,3
8486,224916,5
8487,224958,2
8488,224995,3
8489,225011,6
8490,225021,3
8491,225025,4
8492,225053,1
8493,225067,1
8494,225076,3
8495,225082,1
8496,225111,3
8497,225115,4
8498,225117,2
8499,225160,2
8500,225163,3
8501,225174,4
8502,225246,0
8503,225280,4
8504,225292,4
8505,225317,4
8506,225327,4
8507,225330,1
8508,225337,0
8509,225339,0
8510,225356,3
8511,225362,4
8512,225396,0
8513,225429,0
8514,225459,2
8515,225475,2
8516,225478,5
8517,225491,0
8518,225516,4
8519,225517,1
8520,225520,2
8521,225526,3
8522,225564,3
8523,225587,4
8524,225620,2
8525,225648,0
8526,225717,4
8527,225750,1
8528,225760,4
8529,225801,3
8530,225823,3
8531,225837,4
8532,225852,5
8533,225883,0
8534,225887,2
8535,225923,4
8536,225927,6
8537,225947,4
8538,225955,3
8539,225969,0
8540,225985,3
8541,226011,3
8542,226020,3
8543,226024,4
8544,226030,3
8545,226040,4
8546,226043,3
8547,226045,0
8548,226099,3
8549,226101,4
8550,226112,4
8551,226136,4
8552,226153,0
8553,226172,4
8554,226183,2
8555,226212,3
8556,226230,4
8557,226251,2
8558,226277,5
8559,226303,0
8560,226322,2
8561,226329,0
8562,226342,4
8563,226350,2
8564,226351,3
8565,226360,4
8566,226367,4
8567,226369,0
8568,226370,4
8569,226375,3
8570,226387,0
8571,226389,3
8572,226390,0
8573,226418,6
8574,226421,1
8575,226424,2
8576,226427,3
8577,226428,3
8578,226432,3
8579,226436,3
8580,226438,4
8581,226487,1
8582,226497,0
8583,226515,0
8584,226539,3
8585,226553,0
8586,226585,5
8587,226626,4
8588,226639,0
8589,226644,4
8590,226664,4
8591,226669,4
8592,226691,4
8593,226708,2
8594,226712,2
8595,226714,5
8596,226728,4
8597,226746,0
8598,226757,3
8599,226774,4
8600,226783,3
8601,226825,4
8602,226830,3
8603,226839,2
8604,226852,4
8605,226860,4
8606,226863,5
8607,226867,0
8608,226885,0
8609,226950,3
8610,226957,3
8611,226994,2
8612,227018,0
8613,227046,2
8614,227057,1
8615,227075,3
8616,227076,0
8617,227080,6
8618,227084,3
8619,227090,4
8620,227097,4
8621,227101,0
8622,227148,5
8623,227157,4
8624,227170,1
8625,227188,0
8626,227195,0
8627,227246,2
8628,227270,2
8629,227277,3
8630,227300,0
8631,227301,0
8632,227302,0
8633,227311,5
8634,227314,0
8635,227322,3
8636,227339,2
8637,227377,0
8638,227440,0
8639,227454,4
8640,227460,0
8641,227470,3
8642,227476,0
8643,227485,0
8644,227512,4
8645,227515,2
8646,227538,3
8647,227541,2
8648,227555,1
8649,227600,3
8650,227607,1
8651,227625,0
8652,227634,0
8653,227658,0
8654,227668,4
8655,227679,4
8656,227687,6
8657,227724,4
8658,227728,3
8659,227732,3
8660,227761,4
8661,227773,3
8662,227781,1
8663,227796,2
8664,227805,4
8665,227808,4
8666,227821,4
8667,227823,0
8668,227845,4
8669,227878,4
8670,227883,5
8671,227886,3
8672,227890,4
8673,227909,2
8674,227917,4
8675,227997,0
8676,228000,4
8677,228008,2
8678,228009,0
8679,228032,4
8680,228041,4
8681,228042,4
8682,228044,4
8683,228053,2
8684,228096,4
8685,228129,1
8686,228168,0
8687,228196,4
8688,228197,0
8689,228206,1
8690,228209,5
8691,228215,2
8692,228223,0
8693,228257,0
8694,228285,0
8695,228294,4
8696,228308,5
8697,228310,4
8698,228313,2
8699,228317,0
8700,228320,2
8701,228321,4
8702,228374,4
8703,228376,0
8704,228413,0
8705,228417,4
8706,228422,0
8707,228433,1
8708,228446,3
8709,228454,5
8710,228457,4
8711,228471,0
8712,228473,3
8713,228474,4
8714,228480,3
8715,228485,4
8716,228506,0
8717,228514,4
8718,228519,2
8719,228539,0
8720,228551,1
8721,228556,5
8722,228558,0
8723,228559,6
8724,228578,1
8725,228620,4
8726,228629,0
8727,228639,3
8728,228661,4
8729,228694,0
8730,228748,4
8731,228751,1
8732,228790,3
8733,228805,5
8734,228806,0
8735,228819,3
8736,228827,4
8737,228834,4
8738,228852,0
8739,228854,2
8740,228866,1
8741,228891,4
8742,228893,3
8743,228944,0
8744,228956,4
8745,228984,4
8746,228997,2
