,GalaxyId,Q7
7395,208838,1
7396,208852,2
7397,208887,0
7398,208889,1
7399,208903,0
7400,208923,1
7401,208927,2
7402,208929,0
7403,208932,1
7404,208946,1
7405,208949,2
7406,208979,1
7407,209001,1
7408,209064,0
7409,209065,1
7410,209075,2
7411,209097,1
7412,209112,0
7413,209125,1
7414,209138,0
7415,209140,0
7416,209150,0
7417,209154,2
7418,209192,1
7419,209196,1
7420,209210,1
7421,209225,1
7422,209240,1
7423,209265,0
7424,209273,2
7425,209275,0
7426,209291,1
7427,209317,1
7428,209321,1
7429,209354,1
7430,209401,1
7431,209405,1
7432,209407,0
7433,209409,1
7434,209411,1
7435,209434,1
7436,209456,1
7437,209457,0
7438,209473,1
7439,209486,1
7440,209493,0
7441,209529,0
7442,209536,0
7443,209575,2
7444,209601,0
7445,209611,2
7446,209612,0
7447,209615,1
7448,209618,1
7449,209641,1
7450,209647,0
7451,209652,0
7452,209657,0
7453,209681,1
7454,209686,2
7455,209691,1
7456,209734,0
7457,209789,0
7458,209806,1
7459,209813,1
7460,209819,0
7461,209823,2
7462,209826,1
7463,209834,0
7464,209841,1
7465,209844,0
7466,209846,2
7467,209849,0
7468,209850,1
7469,209858,1
7470,209859,1
7471,209877,0
7472,209880,2
7473,209887,1
7474,209902,1
7475,209908,1
7476,209914,0
7477,209934,1
7478,209936,1
7479,209957,1
7480,209965,1
7481,209984,2
7482,209986,1
7483,209994,0
7484,209998,2
7485,210003,1
7486,210019,1
7487,210020,1
7488,210027,0
7489,210032,1
7490,210045,0
7491,210081,1
7492,210094,1
7493,210108,0
7494,210143,1
7495,210148,0
7496,210179,1
7497,210212,0
7498,210215,1
7499,210228,1
7500,210232,0
7501,210243,0
7502,210247,1
7503,210249,1
7504,210260,0
7505,210270,0
7506,210278,0
7507,210366,2
7508,210372,0
7509,210377,1
7510,210378,1
7511,210388,1
7512,210392,1
7513,210401,1
7514,210409,0
7515,210430,1
7516,210435,1
7517,210452,0
7518,210465,0
7519,210467,0
7520,210497,1
7521,210562,1
7522,210574,1
7523,210583,1
7524,210591,2
7525,210656,0
7526,210671,0
7527,210698,1
7528,210703,2
7529,210715,1
7530,210721,0
7531,210745,0
7532,210756,1
7533,210760,1
7534,210776,1
7535,210789,2
7536,210803,0
7537,210845,1
7538,210860,1
7539,210883,0
7540,210898,1
7541,210901,1
7542,210907,2
7543,210922,1
7544,210930,1
7545,210950,0
7546,210967,0
7547,210972,1
7548,210992,1
7549,210994,0
7550,210995,2
7551,211003,1
7552,211007,0
7553,211031,1
7554,211039,2
7555,211061,1
7556,211077,0
7557,211113,0
7558,211143,1
7559,211194,2
7560,211220,0
7561,211249,1
7562,211269,2
7563,211272,0
7564,211275,0
7565,211292,1
7566,211294,0
7567,211311,0
7568,211322,1
7569,211325,0
7570,211334,1
7571,211335,2
7572,211350,2
7573,211358,1
7574,211370,1
7575,211404,1
7576,211413,1
7577,211437,0
7578,211440,1
7579,211459,0
7580,211484,2
7581,211504,1
7582,211552,2
7583,211561,0
7584,211585,1
7585,211587,1
7586,211598,0
7587,211602,1
7588,211603,0
7589,211608,1
7590,211621,0
7591,211628,1
7592,211641,1
7593,211643,0
7594,211652,0
7595,211666,1
7596,211676,0
7597,211677,1
7598,211681,0
7599,211719,1
7600,211727,2
7601,211738,1
7602,211744,2
7603,211745,2
7604,211760,2
7605,211770,1
7606,211774,1
7607,211777,2
7608,211793,1
7609,211794,1
7610,211801,1
7611,211803,1
7612,211827,1
7613,211844,1
7614,211851,1
7615,211857,0
7616,211883,0
7617,211895,1
7618,211908,1
7619,211942,2
7620,211947,1
7621,211948,2
7622,211955,1
7623,211966,0
7624,211972,1
7625,211973,1
7626,211988,1
7627,211990,1
7628,212017,1
7629,212018,1
7630,212022,2
7631,212039,0
7632,212062,0
7633,212073,0
7634,212075,1
7635,212091,1
7636,212123,0
7637,212141,2
7638,212151,0
7639,212161,0
7640,212169,1
7641,212177,0
7642,212179,2
7643,212204,1
7644,212229,1
7645,212232,2
7646,212235,0
7647,212239,1
7648,212271,2
7649,212285,1
7650,212288,2
7651,212293,0
7652,212302,1
7653,212391,1
7654,212398,1
7655,212399,0
7656,212404,1
7657,212409,1
7658,212448,0
7659,212461,2
7660,212462,0
7661,212474,1
7662,212487,2
7663,212494,1
7664,212497,1
7665,212506,1
7666,212528,1
7667,212533,1
7668,212535,0
7669,212559,1
7670,212585,0
7671,212595,1
7672,212601,1
7673,212610,0
7674,212652,2
7675,212662,1
7676,212720,1
7677,212734,0
7678,212749,2
7679,212795,1
7680,212827,2
7681,212849,0
7682,212879,0
7683,212886,2
7684,212895,1
7685,212911,2
7686,212925,2
7687,212980,1
7688,212984,2
7689,213009,2
7690,213021,2
7691,213047,1
7692,213112,1
7693,213118,1
7694,213122,2
7695,213134,1
7696,213153,0
7697,213163,1
7698,213171,1
7699,213187,0
7700,213190,0
7701,213192,1
7702,213201,0
7703,213239,0
7704,213286,1
7705,213292,0
7706,213295,1
7707,213312,0
7708,213331,1
7709,213418,1
7710,213431,0
7711,213434,1
7712,213439,1
7713,213446,1
7714,213477,0
7715,213511,2
7716,213514,0
7717,213557,2
7718,213567,2
7719,213581,1
7720,213602,0
7721,213606,1
7722,213622,1
7723,213633,0
7724,213656,1
7725,213660,1
7726,213702,0
7727,213711,1
7728,213714,2
7729,213715,1
7730,213716,0
7731,213718,1
7732,213727,2
7733,213732,1
7734,213733,0
7735,213743,1
7736,213747,2
7737,213757,0
7738,213765,2
7739,213767,1
7740,213773,1
7741,213840,1
7742,213863,2
7743,213874,1
7744,213881,2
7745,213921,1
7746,213936,1
7747,213944,1
7748,213949,1
7749,213980,1
7750,214007,1
7751,214021,0
7752,214038,1
7753,214046,1
7754,214060,2
7755,214067,2
7756,214076,1
7757,214090,1
7758,214094,1
7759,214108,1
7760,214113,0
7761,214144,1
7762,214148,2
7763,214165,0
7764,214187,1
7765,214250,0
7766,214251,1
7767,214317,1
7768,214345,0
7769,214366,1
7770,214376,0
7771,214387,1
7772,214392,1
7773,214474,1
7774,214481,2
7775,214539,2
7776,214554,1
7777,214566,1
7778,214577,2
7779,214605,0
7780,214624,0
7781,214626,2
7782,214639,2
7783,214651,0
7784,214656,0
7785,214705,0
7786,214708,1
7787,214711,0
7788,214717,1
7789,214718,0
7790,214726,1
7791,214743,0
7792,214751,1
7793,214780,0
7794,214790,1
7795,214805,0
7796,214809,0
7797,214818,0
7798,214831,1
7799,214833,0
7800,214851,1
7801,214859,2
7802,214862,1
7803,214865,2
7804,214878,0
7805,214884,1
7806,214892,0
7807,214924,1
7808,214927,0
7809,214933,1
7810,214941,0
7811,214950,1
7812,214955,1
7813,214965,1
7814,214969,0
7815,214976,1
7816,214991,1
7817,215006,1
7818,215017,1
7819,215019,2
7820,215067,2
7821,215075,0
7822,215082,2
7823,215084,1
7824,215101,2
7825,215102,2
7826,215108,1
7827,215112,0
7828,215129,1
7829,215152,0
7830,215163,1
7831,215181,0
7832,215184,1
7833,215191,1
7834,215200,1
7835,215204,2
7836,215225,0
7837,215227,0
7838,215231,0
7839,215253,1
7840,215268,1
7841,215271,0
7842,215276,0
7843,215291,2
7844,215292,2
7845,215297,1
7846,215317,1
7847,215318,1
7848,215332,1
7849,215333,0
7850,215353,2
7851,215362,1
7852,215366,1
7853,215390,0
7854,215406,2
7855,215422,0
7856,215424,0
7857,215427,1
7858,215439,1
7859,215444,1
7860,215451,0
7861,215456,1
7862,215463,2
7863,215476,2
7864,215499,1
7865,215530,1
7866,215537,1
7867,215549,2
7868,215581,1
7869,215613,2
7870,215614,1
7871,215635,1
7872,215640,2
7873,215645,1
7874,215724,2
7875,215730,2
7876,215734,1
7877,215735,0
7878,215743,1
7879,215753,0
7880,215766,0
7881,215773,1
7882,215779,0
7883,215828,2
7884,215858,2
7885,215919,0
7886,215947,2
7887,215986,1
7888,215989,2
7889,216021,2
7890,216032,0
7891,216055,2
7892,216068,1
7893,216077,0
7894,216078,0
7895,216090,1
7896,216107,0
7897,216111,1
7898,216113,0
7899,216129,1
7900,216157,0
7901,216165,2
7902,216168,1
7903,216169,1
7904,216170,2
7905,216182,2
7906,216204,0
7907,216217,2
7908,216224,0
7909,216226,0
7910,216248,0
7911,216270,1
7912,216303,1
7913,216305,1
7914,216306,0
7915,216326,1
7916,216327,2
7917,216339,0
7918,216343,0
7919,216358,2
7920,216367,1
7921,216372,0
7922,216373,1
7923,216389,1
7924,216436,2
7925,216443,1
7926,216448,0
7927,216483,1
7928,216492,0
7929,216493,1
7930,216501,0
7931,216567,1
7932,216570,2
7933,216599,1
7934,216604,0
7935,216613,1
7936,216614,1
7937,216615,2
7938,216622,2
7939,216630,0
7940,216637,2
7941,216671,2
7942,216672,2
7943,216676,0
7944,216687,0
7945,216706,0
7946,216709,1
7947,216716,2
7948,216727,0
7949,216743,1
7950,216745,0
7951,216754,0
7952,216763,1
7953,216766,1
7954,216773,0
7955,216785,1
7956,216816,0
7957,216827,1
7958,216842,1
7959,216874,1
7960,216881,1
7961,216888,0
7962,216929,0
7963,216935,1
7964,216940,1
7965,216943,2
7966,216985,1
7967,216988,0
7968,216991,1
7969,216997,2
7970,217000,2
7971,217003,0
7972,217011,1
7973,217034,2
7974,217045,2
7975,217046,0
7976,217047,1
7977,217048,1
7978,217049,2
7979,217056,0
7980,217072,0
7981,217132,1
7982,217142,1
7983,217153,1
7984,217161,2
7985,217169,1
7986,217179,1
7987,217194,1
7988,217199,1
7989,217289,2
7990,217293,1
7991,217311,1
7992,217327,2
7993,217340,1
7994,217354,0
7995,217398,1
7996,217444,1
7997,217454,0
7998,217477,1
7999,217496,0
8000,217502,0
8001,217532,1
8002,217602,1
8003,217618,1
8004,217619,0
8005,217644,2
8006,217677,0
8007,217695,2
8008,217697,0
8009,217735,1
8010,217740,1
8011,217752,1
8012,217760,1
8013,217762,1
8014,217764,0
8015,217765,2
8016,217771,1
8017,217779,0
8018,217795,0
8019,217804,1
8020,217805,0
8021,217809,2
8022,217814,0
8023,217826,1
8024,217832,1
8025,217834,0
8026,217836,0
8027,217841,0
8028,217843,1
8029,217856,0
8030,217874,2
8031,217877,1
8032,217905,0
8033,217913,0
8034,217914,1
8035,217915,1
8036,217931,1
8037,217936,0
8038,217954,2
8039,217966,1
8040,217984,0
8041,217989,2
8042,217991,2
8043,218043,0
8044,218055,1
8045,218078,1
8046,218082,2
8047,218133,0
8048,218136,1
8049,218139,0
8050,218173,0
8051,218190,0
8052,218236,1
8053,218238,0
8054,218268,1
8055,218269,1
8056,218281,1
8057,218299,0
8058,218318,2
8059,218325,0
8060,218334,0
8061,218375,1
8062,218377,2
8063,218381,0
8064,218391,1
8065,218446,2
8066,218449,2
8067,218483,2
8068,218493,1
8069,218509,1
8070,218518,2
8071,218541,1
8072,218549,1
8073,218550,1
8074,218573,0
8075,218582,0
8076,218583,1
8077,218587,1
8078,218594,1
8079,218616,1
8080,218625,1
8081,218634,2
8082,218637,0
8083,218643,2
8084,218644,1
8085,218655,1
8086,218669,1
8087,218681,1
8088,218685,1
8089,218701,0
8090,218707,0
8091,218717,0
8092,218735,1
8093,218736,0
8094,218825,0
8095,218832,0
8096,218858,1
8097,218876,1
8098,218901,1
8099,218906,0
8100,218910,1
8101,218964,1
8102,218971,1
8103,219000,0
8104,219015,1
8105,219029,0
8106,219037,0
8107,219045,1
8108,219047,2
8109,219077,1
8110,219105,1
8111,219144,0
8112,219148,0
8113,219153,1
8114,219156,2
8115,219161,1
8116,219175,1
8117,219181,1
8118,219184,2
8119,219187,0
8120,219191,0
8121,219195,2
8122,219213,0
8123,219229,1
8124,219252,1
8125,219255,2
8126,219261,1
8127,219263,1
8128,219286,2
8129,219298,2
8130,219319,2
8131,219324,1
8132,219327,1
8133,219352,1
8134,219366,0
8135,219367,1
8136,219373,1
8137,219416,1
8138,219431,2
8139,219441,0
8140,219453,2
8141,219465,1
8142,219486,1
8143,219489,1
8144,219495,1
8145,219515,2
8146,219528,1
8147,219546,1
8148,219575,0
8149,219595,1
8150,219618,0
8151,219624,0
8152,219625,1
8153,219648,0
8154,219724,1
8155,219749,1
8156,219781,0
8157,219786,1
8158,219827,1
8159,219836,1
8160,219853,1
8161,219872,1
8162,219886,0
8163,219888,1
8164,219917,2
8165,219922,1
8166,219952,1
8167,219958,1
8168,219963,1
8169,219990,0
8170,220023,1
8171,220028,1
8172,220050,0
8173,220070,1
8174,220071,0
8175,220076,1
8176,220121,0
8177,220148,0
8178,220158,0
8179,220161,2
8180,220162,1
8181,220171,0
8182,220181,0
8183,220225,1
8184,220231,2
8185,220284,0
8186,220322,1
8187,220379,0
8188,220401,0
8189,220425,1
8190,220483,0
8191,220490,0
8192,220493,1
8193,220506,1
8194,220530,0
8195,220579,2
8196,220599,0
8197,220601,2
8198,220622,1
8199,220629,1
8200,220657,0
8201,220659,1
8202,220677,0
8203,220684,1
8204,220711,1
8205,220713,1
8206,220727,0
8207,220730,2
8208,220731,1
8209,220753,0
8210,220758,0
8211,220760,0
8212,220770,0
8213,220783,0
8214,220787,0
8215,220800,1
8216,220801,1
8217,220802,1
8218,220810,0
8219,220826,1
8220,220833,1
8221,220849,0
8222,220851,1
8223,220861,1
8224,220893,0
8225,220908,0
8226,220920,0
8227,220923,0
8228,220938,0
8229,220942,1
8230,220954,0
8231,220966,0
8232,220972,2
8233,220997,1
8234,221004,1
8235,221011,2
8236,221027,0
8237,221039,1
8238,221044,1
8239,221052,0
8240,221064,0
8241,221102,0
8242,221103,1
8243,221108,1
8244,221146,1
8245,221150,1
8246,221153,0
8247,221172,1
8248,221184,0
8249,221196,2
8250,221200,0
8251,221206,1
8252,221242,1
8253,221249,1
8254,221262,2
8255,221278,2
8256,221285,0
8257,221311,0
8258,221355,0
8259,221356,1
8260,221358,0
8261,221377,1
8262,221382,1
8263,221392,0
8264,221404,0
8265,221417,1
8266,221425,1
8267,221443,2
8268,221470,1
8269,221497,1
8270,221517,1
8271,221532,2
8272,221541,1
8273,221551,0
8274,221555,2
8275,221571,2
8276,221588,1
8277,221622,0
8278,221680,1
8279,221686,2
8280,221696,0
8281,221714,1
8282,221716,0
8283,221756,1
8284,221759,0
8285,221778,1
8286,221786,0
8287,221793,1
8288,221879,1
8289,221902,0
8290,221915,1
8291,221939,1
8292,221942,1
8293,221952,0
8294,221957,1
8295,221978,1
8296,221996,1
8297,222029,1
8298,222055,2
8299,222064,0
8300,222067,1
8301,222070,0
8302,222095,0
8303,222098,0
8304,222113,0
8305,222120,0
8306,222123,0
8307,222150,1
8308,222158,0
8309,222165,2
8310,222197,0
8311,222208,1
8312,222235,2
8313,222245,0
8314,222249,1
8315,222251,0
8316,222271,0
8317,222276,0
8318,222306,0
8319,222332,1
8320,222336,1
8321,222344,1
8322,222354,1
8323,222387,0
8324,222392,0
8325,222408,1
8326,222447,2
8327,222448,1
8328,222467,0
8329,222491,1
8330,222505,1
8331,222513,0
8332,222521,1
8333,222526,1
8334,222531,1
8335,222541,1
8336,222542,2
8337,222553,1
8338,222563,2
8339,222584,1
8340,222596,2
8341,222656,0
8342,222677,0
8343,222714,0
8344,222722,1
8345,222735,1
8346,222762,0
8347,222764,0
8348,222767,2
8349,222796,0
8350,222799,1
8351,222800,2
8352,222815,0
8353,222834,2
8354,222884,1
8355,222930,1
8356,222931,0
8357,222940,1
8358,222942,0
8359,222957,0
8360,222985,1
8361,223012,1
8362,223042,1
8363,223051,0
8364,223106,1
8365,223113,0
8366,223139,1
8367,223140,0
8368,223166,0
8369,223181,0
8370,223184,1
8371,223192,2
8372,223193,0
8373,223199,0
8374,223206,0
8375,223228,1
8376,223236,0
8377,223253,1
8378,223275,0
8379,223330,2
8380,223340,0
8381,223374,0
8382,223397,1
8383,223408,0
8384,223426,1
8385,223431,2
8386,223447,1
8387,223500,2
8388,223507,1
8389,223521,1
8390,223526,0
8391,223544,1
8392,223560,1
8393,223607,1
8394,223636,0
8395,223649,1
8396,223661,2
8397,223668,1
8398,223669,0
8399,223713,1
8400,223742,1
8401,223754,1
8402,223773,0
8403,223789,2
8404,223795,1
8405,223842,0
8406,223857,0
8407,223862,2
8408,223881,0
8409,223888,1
8410,223904,1
8411,223909,1
8412,223911,2
8413,223918,1
8414,223933,0
8415,223947,1
8416,223952,1
8417,223954,0
8418,223958,1
8419,223965,0
8420,223974,0
8421,223987,1
8422,224004,1
8423,224007,1
8424,224067,0
8425,224103,2
8426,224166,1
8427,224168,1
8428,224172,0
8429,224173,1
8430,224189,0
8431,224194,1
8432,224212,1
8433,224214,0
8434,224231,1
8435,224243,0
8436,224270,1
8437,224271,1
8438,224280,0
8439,224304,1
8440,224314,0
8441,224316,0
8442,224338,2
8443,224368,2
8444,224382,1
8445,224404,2
8446,224405,1
8447,224412,1
8448,224415,0
8449,224425,1
8450,224434,0
8451,224455,0
8452,224458,2
8453,224495,0
8454,224508,1
8455,224516,1
8456,224532,1
8457,224536,0
8458,224541,1
8459,224549,1
8460,224580,1
8461,224587,2
8462,224591,0
8463,224598,0
8464,224645,0
8465,224650,0
8466,224656,2
8467,224661,0
8468,224663,2
8469,224673,2
8470,224687,1
8471,224689,1
8472,224707,2
8473,224713,1
8474,224717,2
8475,224721,1
8476,224724,1
8477,224736,1
8478,224767,2
8479,224768,1
8480,224770,1
8481,224797,1
8482,224856,1
8483,224858,1
8484,224865,1
8485,224881,1
8486,224916,1
8487,224958,1
8488,224995,1
8489,225011,1
8490,225021,2
8491,225025,0
8492,225053,1
8493,225067,0
8494,225076,0
8495,225082,1
8496,225111,1
8497,225115,1
8498,225117,2
8499,225160,0
8500,225163,1
8501,225174,1
8502,225246,2
8503,225280,1
8504,225292,0
8505,225317,2
8506,225327,0
8507,225330,1
8508,225337,1
8509,225339,1
8510,225356,2
8511,225362,1
8512,225396,2
8513,225429,0
8514,225459,2
8515,225475,1
8516,225478,1
8517,225491,1
8518,225516,1
8519,225517,0
8520,225520,2
8521,225526,1
8522,225564,1
8523,225587,0
8524,225620,0
8525,225648,0
8526,225717,0
8527,225750,0
8528,225760,0
8529,225801,1
8530,225823,1
8531,225837,2
8532,225852,2
8533,225883,1
8534,225887,1
8535,225923,1
8536,225927,2
8537,225947,1
8538,225955,0
8539,225969,0
8540,225985,1
8541,226011,1
8542,226020,0
8543,226024,1
8544,226030,0
8545,226040,1
8546,226043,0
8547,226045,0
8548,226099,1
8549,226101,0
8550,226112,1
8551,226136,1
8552,226153,1
8553,226172,0
8554,226183,0
8555,226212,2
8556,226230,1
8557,226251,2
8558,226277,0
8559,226303,0
8560,226322,0
8561,226329,1
8562,226342,1
8563,226350,0
8564,226351,1
8565,226360,2
8566,226367,1
8567,226369,2
8568,226370,1
8569,226375,1
8570,226387,1
8571,226389,1
8572,226390,1
8573,226418,2
8574,226421,0
8575,226424,1
8576,226427,1
8577,226428,1
8578,226432,1
8579,226436,1
8580,226438,1
8581,226487,1
8582,226497,1
8583,226515,1
8584,226539,0
8585,226553,0
8586,226585,2
8587,226626,1
8588,226639,2
8589,226644,1
8590,226664,1
8591,226669,0
8592,226691,0
8593,226708,1
8594,226712,0
8595,226714,0
8596,226728,0
8597,226746,1
8598,226757,1
8599,226774,0
8600,226783,1
8601,226825,2
8602,226830,2
8603,226839,1
8604,226852,1
8605,226860,1
8606,226863,2
8607,226867,1
8608,226885,0
8609,226950,1
8610,226957,1
8611,226994,2
8612,227018,1
8613,227046,0
8614,227057,2
8615,227075,1
8616,227076,1
8617,227080,2
8618,227084,2
8619,227090,1
8620,227097,0
8621,227101,2
8622,227148,1
8623,227157,1
8624,227170,0
8625,227188,0
8626,227195,1
8627,227246,1
8628,227270,1
8629,227277,1
8630,227300,1
8631,227301,2
8632,227302,1
8633,227311,1
8634,227314,2
8635,227322,1
8636,227339,1
8637,227377,1
8638,227440,0
8639,227454,0
8640,227460,1
8641,227470,0
8642,227476,1
8643,227485,2
8644,227512,0
8645,227515,2
8646,227538,0
8647,227541,2
8648,227555,0
8649,227600,1
8650,227607,0
8651,227625,2
8652,227634,0
8653,227658,1
8654,227668,0
8655,227679,0
8656,227687,1
8657,227724,0
8658,227728,1
8659,227732,0
8660,227761,0
8661,227773,1
8662,227781,0
8663,227796,1
8664,227805,2
8665,227808,2
8666,227821,0
8667,227823,2
8668,227845,1
8669,227878,0
8670,227883,0
8671,227886,0
8672,227890,0
8673,227909,0
8674,227917,0
8675,227997,1
8676,228000,0
8677,228008,1
8678,228009,1
8679,228032,1
8680,228041,0
8681,228042,1
8682,228044,2
8683,228053,1
8684,228096,0
8685,228129,0
8686,228168,0
8687,228196,2
8688,228197,0
8689,228206,0
8690,228209,1
8691,228215,1
8692,228223,1
8693,228257,2
8694,228285,0
8695,228294,0
8696,228308,2
8697,228310,2
8698,228313,0
8699,228317,0
8700,228320,1
8701,228321,0
8702,228374,0
8703,228376,1
8704,228413,0
8705,228417,2
8706,228422,0
8707,228433,2
8708,228446,1
8709,228454,0
8710,228457,2
8711,228471,0
8712,228473,1
8713,228474,0
8714,228480,1
8715,228485,0
8716,228506,0
8717,228514,1
8718,228519,0
8719,228539,2
8720,228551,0
8721,228556,2
8722,228558,1
8723,228559,2
8724,228578,0
8725,228620,1
8726,228629,2
8727,228639,0
8728,228661,1
8729,228694,1
8730,228748,0
8731,228751,0
8732,228790,2
8733,228805,1
8734,228806,0
8735,228819,0
8736,228827,1
8737,228834,0
8738,228852,0
8739,228854,1
8740,228866,1
8741,228891,1
8742,228893,2
8743,228944,0
8744,228956,0
8745,228984,2
8746,228997,1
