,GalaxyId,Q3
7362,208381,1
7363,208388,1
7364,208394,1
7365,208397,1
7366,208417,0
7367,208431,1
7368,208435,0
7369,208469,1
7370,208474,1
7371,208508,1
7372,208521,1
7373,208529,1
7374,208555,1
7375,208563,0
7376,208596,1
7377,208614,1
7378,208628,1
7379,208631,1
7380,208635,1
7381,208659,0
7382,208663,1
7383,208664,1
7384,208686,1
7385,208697,1
7386,208708,1
7387,208750,0
7388,208763,1
7389,208770,0
7390,208787,1
7391,208792,1
7392,208805,0
7393,208811,1
7394,208822,1
7395,208838,1
7396,208852,0
7397,208887,0
7398,208889,1
7399,208903,1
7400,208923,1
7401,208927,1
7402,208929,1
7403,208932,1
7404,208946,1
7405,208949,1
7406,208979,1
7407,209001,1
7408,209064,1
7409,209065,1
7410,209075,0
7411,209097,1
7412,209112,1
7413,209125,1
7414,209138,1
7415,209140,1
7416,209150,1
7417,209154,1
7418,209192,1
7419,209196,1
7420,209210,1
7421,209225,1
7422,209240,1
7423,209265,0
7424,209273,0
7425,209275,1
7426,209291,0
7427,209317,1
7428,209321,0
7429,209354,1
7430,209401,1
7431,209405,1
7432,209407,1
7433,209409,1
7434,209411,1
7435,209434,0
7436,209456,1
7437,209457,0
7438,209473,0
7439,209486,1
7440,209493,0
7441,209529,0
7442,209536,1
7443,209575,0
7444,209601,1
7445,209611,1
7446,209612,1
7447,209615,1
7448,209618,0
7449,209641,1
7450,209647,1
7451,209652,1
7452,209657,1
7453,209681,1
7454,209686,1
7455,209691,1
7456,209734,1
7457,209789,0
7458,209806,0
7459,209813,1
7460,209819,1
7461,209823,1
7462,209826,1
7463,209834,1
7464,209841,1
7465,209844,1
7466,209846,0
7467,209849,1
7468,209850,1
7469,209858,1
7470,209859,0
7471,209877,1
7472,209880,0
7473,209887,0
7474,209902,1
7475,209908,1
7476,209914,1
7477,209934,1
7478,209936,0
7479,209957,0
7480,209965,1
7481,209984,0
7482,209986,1
7483,209994,0
7484,209998,1
7485,210003,1
7486,210019,1
7487,210020,1
7488,210027,1
7489,210032,1
7490,210045,1
7491,210081,1
7492,210094,1
7493,210108,0
7494,210143,0
7495,210148,1
7496,210179,1
7497,210212,1
7498,210215,1
7499,210228,0
7500,210232,1
7501,210243,0
7502,210247,1
7503,210249,1
7504,210260,1
7505,210270,1
7506,210278,1
7507,210366,1
7508,210372,0
7509,210377,1
7510,210378,1
7511,210388,1
7512,210392,1
7513,210401,1
7514,210409,1
7515,210430,1
7516,210435,0
7517,210452,1
7518,210465,0
7519,210467,1
7520,210497,1
7521,210562,0
7522,210574,1
7523,210583,1
7524,210591,0
7525,210656,1
7526,210671,0
7527,210698,1
7528,210703,0
7529,210715,1
7530,210721,1
7531,210745,1
7532,210756,1
7533,210760,1
7534,210776,0
7535,210789,0
7536,210803,1
7537,210845,1
7538,210860,0
7539,210883,1
7540,210898,1
7541,210901,1
7542,210907,1
7543,210922,1
7544,210930,1
7545,210950,1
7546,210967,1
7547,210972,1
7548,210992,1
7549,210994,0
7550,210995,1
7551,211003,1
7552,211007,1
7553,211031,1
7554,211039,1
7555,211061,1
7556,211077,1
7557,211113,1
7558,211143,0
7559,211194,1
7560,211220,1
7561,211249,1
7562,211269,1
7563,211272,1
7564,211275,0
7565,211292,1
7566,211294,1
7567,211311,0
7568,211322,1
7569,211325,1
7570,211334,1
7571,211335,0
7572,211350,0
7573,211358,1
7574,211370,1
7575,211404,1
7576,211413,1
7577,211437,1
7578,211440,1
7579,211459,1
7580,211484,0
7581,211504,1
7582,211552,1
7583,211561,1
7584,211585,1
7585,211587,1
7586,211598,1
7587,211602,0
7588,211603,1
7589,211608,1
7590,211621,1
7591,211628,1
7592,211641,1
7593,211643,0
7594,211652,1
7595,211666,1
7596,211676,1
7597,211677,1
7598,211681,1
7599,211719,1
7600,211727,0
7601,211738,1
7602,211744,1
7603,211745,0
7604,211760,1
7605,211770,1
7606,211774,1
7607,211777,1
7608,211793,1
7609,211794,1
7610,211801,1
7611,211803,1
7612,211827,1
7613,211844,1
7614,211851,1
7615,211857,1
7616,211883,1
7617,211895,1
7618,211908,1
7619,211942,1
7620,211947,1
7621,211948,0
7622,211955,1
7623,211966,1
7624,211972,1
7625,211973,1
7626,211988,1
7627,211990,1
7628,212017,1
7629,212018,0
7630,212022,1
7631,212039,1
7632,212062,1
7633,212073,0
7634,212075,1
7635,212091,1
7636,212123,1
7637,212141,1
7638,212151,1
7639,212161,1
7640,212169,1
7641,212177,1
7642,212179,1
7643,212204,1
7644,212229,1
7645,212232,1
7646,212235,1
7647,212239,1
7648,212271,0
7649,212285,1
7650,212288,0
7651,212293,1
7652,212302,1
7653,212391,1
7654,212398,1
7655,212399,1
7656,212404,1
7657,212409,1
7658,212448,1
7659,212461,1
7660,212462,1
7661,212474,1
7662,212487,1
7663,212494,1
7664,212497,0
7665,212506,1
7666,212528,1
7667,212533,1
7668,212535,1
7669,212559,0
7670,212585,1
7671,212595,1
7672,212601,1
7673,212610,1
7674,212652,0
7675,212662,1
7676,212720,0
7677,212734,1
7678,212749,1
7679,212795,1
7680,212827,1
7681,212849,1
7682,212879,1
7683,212886,0
7684,212895,1
7685,212911,1
7686,212925,1
7687,212980,0
7688,212984,0
7689,213009,1
7690,213021,0
7691,213047,1
7692,213112,1
7693,213118,0
7694,213122,1
7695,213134,1
7696,213153,1
7697,213163,1
7698,213171,1
7699,213187,1
7700,213190,1
7701,213192,0
7702,213201,1
7703,213239,1
7704,213286,0
7705,213292,1
7706,213295,1
7707,213312,1
7708,213331,1
7709,213418,1
7710,213431,1
7711,213434,1
7712,213439,1
7713,213446,1
7714,213477,1
7715,213511,0
7716,213514,1
7717,213557,1
7718,213567,1
7719,213581,1
7720,213602,1
7721,213606,1
7722,213622,1
7723,213633,1
7724,213656,1
7725,213660,0
7726,213702,0
7727,213711,1
7728,213714,1
7729,213715,1
7730,213716,1
7731,213718,1
7732,213727,1
7733,213732,1
7734,213733,1
7735,213743,1
7736,213747,1
7737,213757,1
7738,213765,1
7739,213767,0
7740,213773,1
7741,213840,1
7742,213863,0
7743,213874,1
7744,213881,1
7745,213921,1
7746,213936,1
7747,213944,0
7748,213949,1
7749,213980,1
7750,214007,1
7751,214021,1
7752,214038,1
7753,214046,0
7754,214060,1
7755,214067,1
7756,214076,1
7757,214090,0
7758,214094,1
7759,214108,0
7760,214113,1
7761,214144,1
7762,214148,0
7763,214165,1
7764,214187,1
7765,214250,0
7766,214251,1
7767,214317,1
7768,214345,1
7769,214366,1
7770,214376,1
7771,214387,0
7772,214392,1
7773,214474,1
7774,214481,0
7775,214539,1
7776,214554,1
7777,214566,1
7778,214577,1
7779,214605,1
7780,214624,0
7781,214626,1
7782,214639,1
7783,214651,1
7784,214656,1
7785,214705,1
7786,214708,1
7787,214711,1
7788,214717,1
7789,214718,1
7790,214726,1
7791,214743,1
7792,214751,1
7793,214780,1
7794,214790,1
7795,214805,1
7796,214809,1
7797,214818,1
7798,214831,1
7799,214833,1
7800,214851,1
7801,214859,0
7802,214862,1
7803,214865,1
7804,214878,1
7805,214884,1
7806,214892,1
7807,214924,1
7808,214927,1
7809,214933,1
7810,214941,1
7811,214950,0
7812,214955,1
7813,214965,0
7814,214969,1
7815,214976,1
7816,214991,1
7817,215006,1
7818,215017,1
7819,215019,1
7820,215067,0
7821,215075,1
7822,215082,0
7823,215084,0
7824,215101,0
7825,215102,0
7826,215108,1
7827,215112,1
7828,215129,1
7829,215152,1
7830,215163,0
7831,215181,1
7832,215184,1
7833,215191,1
7834,215200,1
7835,215204,1
7836,215225,1
7837,215227,1
7838,215231,1
7839,215253,1
7840,215268,1
7841,215271,1
7842,215276,1
7843,215291,1
7844,215292,0
7845,215297,1
7846,215317,1
7847,215318,1
7848,215332,1
7849,215333,0
7850,215353,0
7851,215362,1
7852,215366,1
7853,215390,1
7854,215406,0
7855,215422,1
7856,215424,0
7857,215427,0
7858,215439,1
7859,215444,1
7860,215451,1
7861,215456,1
7862,215463,1
7863,215476,1
7864,215499,1
7865,215530,1
7866,215537,0
7867,215549,1
7868,215581,1
7869,215613,0
7870,215614,0
7871,215635,1
7872,215640,1
7873,215645,1
7874,215724,0
7875,215730,1
7876,215734,0
7877,215735,1
7878,215743,1
7879,215753,1
7880,215766,1
7881,215773,1
7882,215779,0
7883,215828,0
7884,215858,1
7885,215919,1
7886,215947,0
7887,215986,1
7888,215989,0
7889,216021,1
7890,216032,1
7891,216055,1
7892,216068,1
7893,216077,1
7894,216078,1
7895,216090,1
7896,216107,1
7897,216111,1
7898,216113,1
7899,216129,1
7900,216157,1
7901,216165,1
7902,216168,1
7903,216169,1
7904,216170,0
7905,216182,1
7906,216204,1
7907,216217,0
7908,216224,1
7909,216226,1
7910,216248,1
7911,216270,0
7912,216303,1
7913,216305,0
7914,216306,1
7915,216326,1
7916,216327,0
7917,216339,1
7918,216343,1
7919,216358,1
7920,216367,1
7921,216372,1
7922,216373,0
7923,216389,1
7924,216436,1
7925,216443,1
7926,216448,0
7927,216483,1
7928,216492,1
7929,216493,1
7930,216501,1
7931,216567,1
7932,216570,1
7933,216599,1
7934,216604,1
7935,216613,1
7936,216614,1
7937,216615,1
7938,216622,1
7939,216630,1
7940,216637,1
7941,216671,0
7942,216672,1
7943,216676,1
7944,216687,1
7945,216706,1
7946,216709,1
7947,216716,1
7948,216727,1
7949,216743,1
7950,216745,1
7951,216754,1
7952,216763,1
7953,216766,0
7954,216773,1
7955,216785,1
7956,216816,1
7957,216827,1
7958,216842,1
7959,216874,1
7960,216881,1
7961,216888,1
7962,216929,0
7963,216935,1
7964,216940,1
7965,216943,0
7966,216985,1
7967,216988,1
7968,216991,0
7969,216997,1
7970,217000,1
7971,217003,1
7972,217011,1
7973,217034,1
7974,217045,1
7975,217046,1
7976,217047,0
7977,217048,1
7978,217049,1
7979,217056,1
7980,217072,1
7981,217132,1
7982,217142,1
7983,217153,1
7984,217161,0
7985,217169,1
7986,217179,1
7987,217194,1
7988,217199,1
7989,217289,1
7990,217293,0
7991,217311,1
7992,217327,0
7993,217340,1
7994,217354,1
7995,217398,1
7996,217444,1
7997,217454,1
7998,217477,1
7999,217496,1
8000,217502,0
8001,217532,0
8002,217602,0
8003,217618,1
8004,217619,1
8005,217644,0
8006,217677,1
8007,217695,1
8008,217697,1
8009,217735,1
8010,217740,1
8011,217752,1
8012,217760,0
8013,217762,1
8014,217764,0
8015,217765,1
8016,217771,1
8017,217779,1
8018,217795,0
8019,217804,1
8020,217805,0
8021,217809,1
8022,217814,1
8023,217826,0
8024,217832,1
8025,217834,1
8026,217836,1
8027,217841,1
8028,217843,0
8029,217856,0
8030,217874,1
8031,217877,1
8032,217905,1
8033,217913,0
8034,217914,0
8035,217915,1
8036,217931,1
8037,217936,1
8038,217954,1
8039,217966,1
8040,217984,0
8041,217989,0
8042,217991,1
8043,218043,1
8044,218055,0
8045,218078,1
8046,218082,1
8047,218133,1
8048,218136,0
8049,218139,1
8050,218173,1
8051,218190,0
8052,218236,1
8053,218238,1
8054,218268,1
8055,218269,1
8056,218281,0
8057,218299,0
8058,218318,1
8059,218325,1
8060,218334,1
8061,218375,1
8062,218377,0
8063,218381,0
8064,218391,1
8065,218446,0
8066,218449,0
8067,218483,1
8068,218493,1
8069,218509,1
8070,218518,0
8071,218541,0
8072,218549,1
8073,218550,1
8074,218573,1
8075,218582,1
8076,218583,1
8077,218587,1
8078,218594,0
8079,218616,1
8080,218625,1
8081,218634,1
8082,218637,1
8083,218643,0
8084,218644,1
8085,218655,1
8086,218669,1
8087,218681,1
8088,218685,1
8089,218701,1
8090,218707,0
8091,218717,1
8092,218735,1
8093,218736,1
8094,218825,0
8095,218832,1
8096,218858,0
8097,218876,1
8098,218901,1
8099,218906,0
8100,218910,0
8101,218964,1
8102,218971,1
8103,219000,1
8104,219015,1
8105,219029,1
8106,219037,1
8107,219045,1
8108,219047,1
8109,219077,1
8110,219105,0
8111,219144,1
8112,219148,1
8113,219153,1
8114,219156,0
8115,219161,0
8116,219175,1
8117,219181,1
8118,219184,0
8119,219187,1
8120,219191,1
8121,219195,1
8122,219213,0
8123,219229,1
8124,219252,0
8125,219255,1
8126,219261,1
8127,219263,0
8128,219286,1
8129,219298,1
8130,219319,1
8131,219324,1
8132,219327,1
8133,219352,1
8134,219366,1
8135,219367,1
8136,219373,1
8137,219416,1
8138,219431,1
8139,219441,1
8140,219453,0
8141,219465,1
8142,219486,0
8143,219489,1
8144,219495,1
8145,219515,1
8146,219528,0
8147,219546,1
8148,219575,1
8149,219595,1
8150,219618,1
8151,219624,0
8152,219625,0
8153,219648,1
8154,219724,0
8155,219749,1
8156,219781,0
8157,219786,1
8158,219827,1
8159,219836,0
8160,219853,1
8161,219872,1
8162,219886,1
8163,219888,0
8164,219917,1
8165,219922,1
8166,219952,1
8167,219958,1
8168,219963,1
8169,219990,1
8170,220023,1
8171,220028,1
8172,220050,1
8173,220070,1
8174,220071,0
8175,220076,1
8176,220121,1
8177,220148,0
8178,220158,1
8179,220161,1
8180,220162,1
8181,220171,0
8182,220181,0
8183,220225,1
8184,220231,0
8185,220284,1
8186,220322,1
8187,220379,1
8188,220401,1
8189,220425,1
8190,220483,1
8191,220490,1
8192,220493,1
8193,220506,1
8194,220530,0
8195,220579,0
8196,220599,1
8197,220601,0
8198,220622,1
8199,220629,0
8200,220657,1
8201,220659,1
8202,220677,0
8203,220684,1
8204,220711,1
8205,220713,1
8206,220727,0
8207,220730,1
8208,220731,1
8209,220753,1
8210,220758,0
8211,220760,1
8212,220770,1
8213,220783,0
8214,220787,1
8215,220800,1
8216,220801,1
8217,220802,0
8218,220810,1
8219,220826,1
8220,220833,0
8221,220849,1
8222,220851,1
8223,220861,1
8224,220893,0
8225,220908,1
8226,220920,1
8227,220923,1
8228,220938,1
8229,220942,1
8230,220954,1
8231,220966,1
8232,220972,0
8233,220997,1
8234,221004,1
8235,221011,0
8236,221027,1
8237,221039,1
8238,221044,1
8239,221052,0
8240,221064,1
8241,221102,1
8242,221103,1
8243,221108,1
8244,221146,0
8245,221150,1
8246,221153,1
8247,221172,1
8248,221184,1
8249,221196,0
8250,221200,1
8251,221206,1
8252,221242,1
8253,221249,1
8254,221262,0
8255,221278,1
8256,221285,0
8257,221311,1
8258,221355,1
8259,221356,1
8260,221358,1
8261,221377,1
8262,221382,1
8263,221392,1
8264,221404,1
8265,221417,1
8266,221425,1
8267,221443,1
8268,221470,1
8269,221497,1
8270,221517,1
8271,221532,1
8272,221541,0
8273,221551,1
8274,221555,0
8275,221571,1
8276,221588,1
8277,221622,1
8278,221680,1
8279,221686,1
8280,221696,1
8281,221714,0
8282,221716,1
8283,221756,1
8284,221759,1
8285,221778,1
8286,221786,1
8287,221793,1
8288,221879,1
8289,221902,1
8290,221915,1
8291,221939,1
8292,221942,1
8293,221952,1
8294,221957,1
8295,221978,1
8296,221996,1
8297,222029,1
8298,222055,0
8299,222064,1
8300,222067,1
8301,222070,1
8302,222095,1
8303,222098,1
8304,222113,1
8305,222120,0
8306,222123,1
8307,222150,1
8308,222158,1
8309,222165,1
8310,222197,1
8311,222208,1
8312,222235,1
8313,222245,1
8314,222249,1
8315,222251,1
8316,222271,1
8317,222276,1
8318,222306,1
8319,222332,1
8320,222336,1
8321,222344,1
8322,222354,1
8323,222387,1
8324,222392,1
8325,222408,1
8326,222447,0
8327,222448,0
8328,222467,1
8329,222491,1
8330,222505,1
8331,222513,1
8332,222521,1
8333,222526,1
8334,222531,1
8335,222541,1
8336,222542,1
8337,222553,1
8338,222563,0
8339,222584,0
8340,222596,1
8341,222656,1
8342,222677,1
8343,222714,0
8344,222722,1
8345,222735,1
8346,222762,1
8347,222764,1
8348,222767,0
8349,222796,1
8350,222799,1
8351,222800,1
8352,222815,1
8353,222834,0
8354,222884,1
8355,222930,1
8356,222931,1
8357,222940,1
8358,222942,1
8359,222957,0
8360,222985,1
8361,223012,1
8362,223042,1
8363,223051,1
8364,223106,0
8365,223113,1
8366,223139,1
8367,223140,1
8368,223166,0
8369,223181,1
8370,223184,1
8371,223192,1
8372,223193,1
8373,223199,0
8374,223206,1
8375,223228,1
8376,223236,1
8377,223253,0
8378,223275,1
8379,223330,1
8380,223340,0
8381,223374,1
8382,223397,1
8383,223408,1
8384,223426,1
8385,223431,0
8386,223447,1
8387,223500,1
8388,223507,1
8389,223521,0
8390,223526,1
8391,223544,0
8392,223560,1
8393,223607,1
8394,223636,1
8395,223649,1
8396,223661,1
8397,223668,1
8398,223669,1
8399,223713,1
8400,223742,1
8401,223754,1
8402,223773,1
8403,223789,0
8404,223795,1
8405,223842,1
8406,223857,1
8407,223862,1
8408,223881,1
8409,223888,1
8410,223904,1
8411,223909,1
8412,223911,1
8413,223918,0
8414,223933,1
8415,223947,1
8416,223952,1
8417,223954,1
8418,223958,1
8419,223965,0
8420,223974,1
8421,223987,0
8422,224004,1
8423,224007,1
8424,224067,1
8425,224103,1
8426,224166,1
8427,224168,1
8428,224172,1
8429,224173,1
8430,224189,1
8431,224194,1
8432,224212,1
8433,224214,0
8434,224231,1
8435,224243,1
8436,224270,1
8437,224271,1
8438,224280,0
8439,224304,1
8440,224314,0
8441,224316,1
8442,224338,0
8443,224368,1
8444,224382,1
8445,224404,1
8446,224405,1
8447,224412,1
8448,224415,1
8449,224425,1
8450,224434,1
8451,224455,0
8452,224458,1
8453,224495,1
8454,224508,1
8455,224516,1
8456,224532,1
8457,224536,0
8458,224541,1
8459,224549,1
8460,224580,1
8461,224587,1
8462,224591,1
8463,224598,0
8464,224645,1
8465,224650,1
8466,224656,1
8467,224661,1
8468,224663,0
8469,224673,1
8470,224687,1
8471,224689,1
8472,224707,1
8473,224713,1
8474,224717,1
8475,224721,1
8476,224724,1
8477,224736,1
8478,224767,0
8479,224768,1
8480,224770,0
8481,224797,0
8482,224856,1
8483,224858,0
8484,224865,1
8485,224881,1
8486,224916,1
8487,224958,1
8488,224995,1
8489,225011,1
8490,225021,0
8491,225025,1
8492,225053,0
8493,225067,1
8494,225076,1
8495,225082,1
8496,225111,1
8497,225115,1
8498,225117,0
8499,225160,1
8500,225163,1
8501,225174,1
8502,225246,0
8503,225280,1
8504,225292,1
8505,225317,0
8506,225327,1
8507,225330,1
8508,225337,1
8509,225339,1
8510,225356,1
8511,225362,1
8512,225396,1
8513,225429,1
8514,225459,1
8515,225475,1
8516,225478,1
8517,225491,1
8518,225516,0
8519,225517,1
8520,225520,1
8521,225526,1
8522,225564,1
8523,225587,1
8524,225620,1
8525,225648,0
8526,225717,1
8527,225750,1
8528,225760,1
8529,225801,1
8530,225823,1
8531,225837,0
8532,225852,1
8533,225883,1
8534,225887,1
8535,225923,1
8536,225927,0
8537,225947,1
8538,225955,1
8539,225969,0
8540,225985,1
8541,226011,1
8542,226020,1
8543,226024,1
8544,226030,1
8545,226040,1
8546,226043,1
8547,226045,1
8548,226099,1
8549,226101,1
8550,226112,1
8551,226136,1
8552,226153,1
8553,226172,1
8554,226183,0
8555,226212,1
8556,226230,1
8557,226251,1
8558,226277,1
8559,226303,1
8560,226322,1
8561,226329,0
8562,226342,1
8563,226350,1
8564,226351,1
8565,226360,1
8566,226367,1
8567,226369,1
8568,226370,1
8569,226375,1
8570,226387,1
8571,226389,0
8572,226390,1
8573,226418,0
8574,226421,1
8575,226424,1
8576,226427,1
8577,226428,1
8578,226432,1
8579,226436,1
8580,226438,1
8581,226487,1
8582,226497,1
8583,226515,1
8584,226539,1
8585,226553,1
8586,226585,1
8587,226626,1
8588,226639,0
8589,226644,1
8590,226664,1
8591,226669,1
8592,226691,1
8593,226708,1
8594,226712,1
8595,226714,1
8596,226728,1
8597,226746,1
8598,226757,1
8599,226774,1
8600,226783,1
8601,226825,0
8602,226830,1
8603,226839,1
8604,226852,1
8605,226860,1
8606,226863,0
8607,226867,1
8608,226885,1
8609,226950,1
8610,226957,0
8611,226994,1
8612,227018,1
8613,227046,1
8614,227057,0
8615,227075,1
8616,227076,1
8617,227080,1
8618,227084,1
8619,227090,1
8620,227097,1
8621,227101,1
8622,227148,1
8623,227157,0
8624,227170,1
8625,227188,0
8626,227195,0
8627,227246,1
8628,227270,1
8629,227277,1
8630,227300,1
8631,227301,1
8632,227302,1
8633,227311,1
8634,227314,0
8635,227322,1
8636,227339,1
8637,227377,1
8638,227440,1
8639,227454,1
8640,227460,1
8641,227470,0
8642,227476,1
8643,227485,1
8644,227512,0
8645,227515,0
8646,227538,1
8647,227541,0
8648,227555,1
8649,227600,1
8650,227607,1
8651,227625,0
8652,227634,1
8653,227658,1
8654,227668,1
8655,227679,1
8656,227687,1
8657,227724,0
8658,227728,0
8659,227732,1
8660,227761,1
8661,227773,1
8662,227781,0
8663,227796,1
8664,227805,0
8665,227808,0
8666,227821,1
8667,227823,0
8668,227845,1
8669,227878,1
8670,227883,0
8671,227886,1
8672,227890,0
8673,227909,0
8674,227917,1
8675,227997,1
8676,228000,1
8677,228008,1
8678,228009,1
8679,228032,1
8680,228041,1
8681,228042,1
8682,228044,0
8683,228053,0
8684,228096,1
8685,228129,1
8686,228168,0
8687,228196,1
8688,228197,1
8689,228206,0
8690,228209,0
8691,228215,1
8692,228223,1
8693,228257,0
8694,228285,1
8695,228294,0
8696,228308,1
8697,228310,0
8698,228313,1
8699,228317,1
8700,228320,1
8701,228321,1
8702,228374,1
8703,228376,1
8704,228413,0
8705,228417,1
8706,228422,1
8707,228433,1
8708,228446,1
8709,228454,1
8710,228457,0
8711,228471,1
8712,228473,0
8713,228474,1
8714,228480,1
8715,228485,1
8716,228506,1
8717,228514,0
8718,228519,1
8719,228539,0
8720,228551,0
8721,228556,1
8722,228558,1
8723,228559,1
8724,228578,1
8725,228620,1
8726,228629,1
8727,228639,0
8728,228661,0
8729,228694,1
8730,228748,1
8731,228751,1
8732,228790,1
8733,228805,1
8734,228806,1
8735,228819,1
8736,228827,0
8737,228834,1
8738,228852,1
8739,228854,1
8740,228866,1
8741,228891,1
8742,228893,0
8743,228944,1
8744,228956,1
8745,228984,0
8746,228997,1
